C_e4239aa1a4fb423a9c9487026dd9b875_1_4	Victor Davis Hanson [SEP] Early life, education and today [SEP] Where did Victor Davis Hanson received most of his education? [SEP] What did he do after college?	Does Hanson have any living family?
C_e4239aa1a4fb423a9c9487026dd9b875_1_5	Victor Davis Hanson [SEP] Early life, education and today [SEP] Where did Victor Davis Hanson received most of his education? [SEP] Does Hanson have any living family?	Is there anything else interesting about Hanson's life?
C_e4239aa1a4fb423a9c9487026dd9b875_1_6	Victor Davis Hanson [SEP] Early life, education and today [SEP] Where did Victor Davis Hanson received most of his education? [SEP] Is there anything else interesting about Hanson's life?	What is the name of an article that he published?
C_e4239aa1a4fb423a9c9487026dd9b875_1_7	Victor Davis Hanson [SEP] Early life, education and today [SEP] Where did Victor Davis Hanson received most of his education? [SEP] What is the name of an article that he published?	Did any of his publucations create controversy?
C_e4239aa1a4fb423a9c9487026dd9b875_1_8	Victor Davis Hanson [SEP] Early life, education and today [SEP] Where did Victor Davis Hanson received most of his education? [SEP] Did any of his publucations create controversy?	What other awards did Hanson win?
C_56e72b855ed64836bfaa502debb912b1_1_1	Harold Innis [SEP] Influence in the 1930s	What did Innis do that was so important in the 1930s?
C_56e72b855ed64836bfaa502debb912b1_1_2	Harold Innis [SEP] Influence in the 1930s [SEP] What did Innis do that was so important in the 1930s?	What other staple products?
C_56e72b855ed64836bfaa502debb912b1_1_3	Harold Innis [SEP] Influence in the 1930s [SEP] What did Innis do that was so important in the 1930s? [SEP] What other staple products?	How was he involved in fisheries?
C_56e72b855ed64836bfaa502debb912b1_1_4	Harold Innis [SEP] Influence in the 1930s [SEP] What did Innis do that was so important in the 1930s? [SEP] How was he involved in fisheries?	What did his study conclude about cod fisheries?
C_56e72b855ed64836bfaa502debb912b1_0_1	Harold Innis [SEP] Politics and The Great Depression	What was his take on politics?
C_56e72b855ed64836bfaa502debb912b1_0_2	Harold Innis [SEP] Politics and The Great Depression [SEP] What was his take on politics?	Are there any other interesting aspects about this article?
C_56e72b855ed64836bfaa502debb912b1_0_3	Harold Innis [SEP] Politics and The Great Depression [SEP] What was his take on politics? [SEP] Are there any other interesting aspects about this article?	Why was he called that?
C_56e72b855ed64836bfaa502debb912b1_0_4	Harold Innis [SEP] Politics and The Great Depression [SEP] What was his take on politics? [SEP] Why was he called that?	where were they imported from?
C_5c07535a5a154b7f866ba89668c1998c_0_1	Diane Schuur [SEP] Discovery	When was Schuur discovered?
C_5c07535a5a154b7f866ba89668c1998c_0_2	Diane Schuur [SEP] Discovery [SEP] When was Schuur discovered?	Was she hired by Ed Shaughnessy?
C_5c07535a5a154b7f866ba89668c1998c_0_3	Diane Schuur [SEP] Discovery [SEP] When was Schuur discovered? [SEP] Was she hired by Ed Shaughnessy?	What did she do after working for him?
C_5c07535a5a154b7f866ba89668c1998c_0_4	Diane Schuur [SEP] Discovery [SEP] When was Schuur discovered? [SEP] What did she do after working for him?	Did she ever win any awards?
C_5c07535a5a154b7f866ba89668c1998c_0_5	Diane Schuur [SEP] Discovery [SEP] When was Schuur discovered? [SEP] Did she ever win any awards?	Did she ever record an album?
C_5c07535a5a154b7f866ba89668c1998c_0_6	Diane Schuur [SEP] Discovery [SEP] When was Schuur discovered? [SEP] Did she ever record an album?	What record label released her album?
C_5c07535a5a154b7f866ba89668c1998c_0_7	Diane Schuur [SEP] Discovery [SEP] When was Schuur discovered? [SEP] What record label released her album?	Was her album successful?
C_5c07535a5a154b7f866ba89668c1998c_0_8	Diane Schuur [SEP] Discovery [SEP] When was Schuur discovered? [SEP] Was her album successful?	Are there any other interesting aspects about this article?
C_5c07535a5a154b7f866ba89668c1998c_0_9	Diane Schuur [SEP] Discovery [SEP] When was Schuur discovered? [SEP] Are there any other interesting aspects about this article?	Did she ever make it on a TV show?
C_72b801714675476faf23c47b0c386c52_1_1	Nick Carter (musician) [SEP] Early years	Where was Nick born?
C_72b801714675476faf23c47b0c386c52_1_2	Nick Carter (musician) [SEP] Early years [SEP] Where was Nick born?	When did Nick first get into music?
C_72b801714675476faf23c47b0c386c52_1_3	Nick Carter (musician) [SEP] Early years [SEP] Where was Nick born? [SEP] When did Nick first get into music?	Did he ever go to college?
C_72b801714675476faf23c47b0c386c52_1_4	Nick Carter (musician) [SEP] Early years [SEP] Where was Nick born? [SEP] Did he ever go to college?	Did he have any siblings?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_1	Curtly Ambrose [SEP] Debut and first years	When did he make his cricket debut?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_2	Curtly Ambrose [SEP] Debut and first years [SEP] When did he make his cricket debut?	Did he win the match?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_3	Curtly Ambrose [SEP] Debut and first years [SEP] When did he make his cricket debut? [SEP] Did he win the match?	What were his first years like?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_4	Curtly Ambrose [SEP] Debut and first years [SEP] When did he make his cricket debut? [SEP] What were his first years like?	Did he have a mentor?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_5	Curtly Ambrose [SEP] Debut and first years [SEP] When did he make his cricket debut? [SEP] Did he have a mentor?	When did he begin to gain recognition for his skills in cricket?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_6	Curtly Ambrose [SEP] Debut and first years [SEP] When did he make his cricket debut? [SEP] When did he begin to gain recognition for his skills in cricket?	What happened after that?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_7	Curtly Ambrose [SEP] Debut and first years [SEP] When did he make his cricket debut? [SEP] What happened after that?	Did he have any critics?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_8	Curtly Ambrose [SEP] Debut and first years [SEP] When did he make his cricket debut? [SEP] Did he have any critics?	Did he replace Garner?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_9	Curtly Ambrose [SEP] Debut and first years [SEP] When did he make his cricket debut? [SEP] Did he replace Garner?	How long was he in this position?
C_9b4cd57c2c88417cad9a20f0ee23611b_0_10	Curtly Ambrose [SEP] Debut and first years [SEP] When did he make his cricket debut? [SEP] How long was he in this position?	What happened after he took Garner's place?
C_cc2ac6ed4b1a40bd832522ed37835980_0_1	Shahid Kapoor [SEP] Personal life and off-screen work	what was special about his personal life?
C_cc2ac6ed4b1a40bd832522ed37835980_0_2	Shahid Kapoor [SEP] Personal life and off-screen work [SEP] what was special about his personal life?	was this dating controversial?
C_cc2ac6ed4b1a40bd832522ed37835980_0_3	Shahid Kapoor [SEP] Personal life and off-screen work [SEP] what was special about his personal life? [SEP] was this dating controversial?	was he involved in other scandels?
C_cc2ac6ed4b1a40bd832522ed37835980_0_4	Shahid Kapoor [SEP] Personal life and off-screen work [SEP] what was special about his personal life? [SEP] was he involved in other scandels?	was she ever married?
C_cc2ac6ed4b1a40bd832522ed37835980_0_5	Shahid Kapoor [SEP] Personal life and off-screen work [SEP] what was special about his personal life? [SEP] was she ever married?	did they finally wed?
C_cc2ac6ed4b1a40bd832522ed37835980_0_6	Shahid Kapoor [SEP] Personal life and off-screen work [SEP] what was special about his personal life? [SEP] did they finally wed?	did they have any children?
C_cc2ac6ed4b1a40bd832522ed37835980_0_7	Shahid Kapoor [SEP] Personal life and off-screen work [SEP] what was special about his personal life? [SEP] did they have any children?	did they stay married?
C_cc2ac6ed4b1a40bd832522ed37835980_0_8	Shahid Kapoor [SEP] Personal life and off-screen work [SEP] what was special about his personal life? [SEP] did they stay married?	what off-screen work did he do?
C_cc2ac6ed4b1a40bd832522ed37835980_0_9	Shahid Kapoor [SEP] Personal life and off-screen work [SEP] what was special about his personal life? [SEP] what off-screen work did he do?	does he do anything else?
C_cc2ac6ed4b1a40bd832522ed37835980_0_10	Shahid Kapoor [SEP] Personal life and off-screen work [SEP] what was special about his personal life? [SEP] does he do anything else?	Are there any other interesting aspects about this article?
C_bb8d8f760b1a4543a0f05a37ee047188_1_1	Harriet Tubman [SEP] John Brown and Harpers Ferry	What happened at Harpers Ferry?
C_bb8d8f760b1a4543a0f05a37ee047188_1_2	Harriet Tubman [SEP] John Brown and Harpers Ferry [SEP] What happened at Harpers Ferry?	Who was John Brown?
C_bb8d8f760b1a4543a0f05a37ee047188_1_3	Harriet Tubman [SEP] John Brown and Harpers Ferry [SEP] What happened at Harpers Ferry? [SEP] Who was John Brown?	Was he part of the raid on Harpers Ferry?
C_bb8d8f760b1a4543a0f05a37ee047188_1_4	Harriet Tubman [SEP] John Brown and Harpers Ferry [SEP] What happened at Harpers Ferry? [SEP] Was he part of the raid on Harpers Ferry?	What happened during the attack?
C_bb8d8f760b1a4543a0f05a37ee047188_1_5	Harriet Tubman [SEP] John Brown and Harpers Ferry [SEP] What happened at Harpers Ferry? [SEP] What happened during the attack?	What did they do after it failed?
C_bb8d8f760b1a4543a0f05a37ee047188_1_6	Harriet Tubman [SEP] John Brown and Harpers Ferry [SEP] What happened at Harpers Ferry? [SEP] What did they do after it failed?	Was Tubman involved in the raid?
C_bb8d8f760b1a4543a0f05a37ee047188_1_7	Harriet Tubman [SEP] John Brown and Harpers Ferry [SEP] What happened at Harpers Ferry? [SEP] Was Tubman involved in the raid?	Was Tubman involved with John Brown?
C_bb8d8f760b1a4543a0f05a37ee047188_1_8	Harriet Tubman [SEP] John Brown and Harpers Ferry [SEP] What happened at Harpers Ferry? [SEP] Was Tubman involved with John Brown?	What relationship does this event have to Tubman's activities?
C_bb8d8f760b1a4543a0f05a37ee047188_1_9	Harriet Tubman [SEP] John Brown and Harpers Ferry [SEP] What happened at Harpers Ferry? [SEP] What relationship does this event have to Tubman's activities?	Are there any other interesting aspects about this article?
C_bb8d8f760b1a4543a0f05a37ee047188_1_10	Harriet Tubman [SEP] John Brown and Harpers Ferry [SEP] What happened at Harpers Ferry? [SEP] Are there any other interesting aspects about this article?	Where was Tubman born?
C_8141f2ac97ad45569ddd35b42821fea3_0_1	Newt Gingrich [SEP] Ethics charges and reprimand	How did Gingrich role help in the government?
C_8141f2ac97ad45569ddd35b42821fea3_0_2	Newt Gingrich [SEP] Ethics charges and reprimand [SEP] How did Gingrich role help in the government?	where there any conflicts in Gingrich career?
C_8141f2ac97ad45569ddd35b42821fea3_0_3	Newt Gingrich [SEP] Ethics charges and reprimand [SEP] How did Gingrich role help in the government? [SEP] where there any conflicts in Gingrich career?	did Gingrich have any influences?
C_8141f2ac97ad45569ddd35b42821fea3_0_4	Newt Gingrich [SEP] Ethics charges and reprimand [SEP] How did Gingrich role help in the government? [SEP] did Gingrich have any influences?	How did Gingrich role help pass the federal budget?
C_ace47c81deef4f8d8253cba5b8434d3b_1_1	Epica (band) [SEP] Requiem for the Indifferent and Retrospect (2011-2013)	what is Requiem for Indifferent and Retrospect in regard to Epica?
C_ace47c81deef4f8d8253cba5b8434d3b_1_2	Epica (band) [SEP] Requiem for the Indifferent and Retrospect (2011-2013) [SEP] what is Requiem for Indifferent and Retrospect in regard to Epica?	what songs were on that album?
C_ace47c81deef4f8d8253cba5b8434d3b_1_3	Epica (band) [SEP] Requiem for the Indifferent and Retrospect (2011-2013) [SEP] what is Requiem for Indifferent and Retrospect in regard to Epica? [SEP] what songs were on that album?	what year did the album come out?
C_ace47c81deef4f8d8253cba5b8434d3b_1_4	Epica (band) [SEP] Requiem for the Indifferent and Retrospect (2011-2013) [SEP] what is Requiem for Indifferent and Retrospect in regard to Epica? [SEP] what year did the album come out?	was is popular?
C_ace47c81deef4f8d8253cba5b8434d3b_1_5	Epica (band) [SEP] Requiem for the Indifferent and Retrospect (2011-2013) [SEP] what is Requiem for Indifferent and Retrospect in regard to Epica? [SEP] was is popular?	how did they celebrate?
C_ace47c81deef4f8d8253cba5b8434d3b_1_6	Epica (band) [SEP] Requiem for the Indifferent and Retrospect (2011-2013) [SEP] what is Requiem for Indifferent and Retrospect in regard to Epica? [SEP] how did they celebrate?	what happened in 2013?
C_ace47c81deef4f8d8253cba5b8434d3b_1_7	Epica (band) [SEP] Requiem for the Indifferent and Retrospect (2011-2013) [SEP] what is Requiem for Indifferent and Retrospect in regard to Epica? [SEP] what happened in 2013?	is there anything else interesting about their Requiem album?
C_ace47c81deef4f8d8253cba5b8434d3b_1_8	Epica (band) [SEP] Requiem for the Indifferent and Retrospect (2011-2013) [SEP] what is Requiem for Indifferent and Retrospect in regard to Epica? [SEP] is there anything else interesting about their Requiem album?	what instruments were in the orchestra?
C_9d3d47221ad4421e9580d3f78b9b580d_0_1	Taio Cruz [SEP] 2011-12: TY.O	What was most important about 2011 for Taio?
C_9d3d47221ad4421e9580d3f78b9b580d_0_2	Taio Cruz [SEP] 2011-12: TY.O [SEP] What was most important about 2011 for Taio?	Was that song a hit?
C_9d3d47221ad4421e9580d3f78b9b580d_0_3	Taio Cruz [SEP] 2011-12: TY.O [SEP] What was most important about 2011 for Taio? [SEP] Was that song a hit?	What band was he with when the song was released?
C_9d3d47221ad4421e9580d3f78b9b580d_0_4	Taio Cruz [SEP] 2011-12: TY.O [SEP] What was most important about 2011 for Taio? [SEP] What band was he with when the song was released?	What was Rio?
C_9d3d47221ad4421e9580d3f78b9b580d_0_5	Taio Cruz [SEP] 2011-12: TY.O [SEP] What was most important about 2011 for Taio? [SEP] What was Rio?	Did anything else important happen in 2011?
C_9d3d47221ad4421e9580d3f78b9b580d_0_6	Taio Cruz [SEP] 2011-12: TY.O [SEP] What was most important about 2011 for Taio? [SEP] Did anything else important happen in 2011?	Was that album successful?
C_9d3d47221ad4421e9580d3f78b9b580d_0_7	Taio Cruz [SEP] 2011-12: TY.O [SEP] What was most important about 2011 for Taio? [SEP] Was that album successful?	Did any of the albums singles make the charts?
C_9d3d47221ad4421e9580d3f78b9b580d_0_8	Taio Cruz [SEP] 2011-12: TY.O [SEP] What was most important about 2011 for Taio? [SEP] Did any of the albums singles make the charts?	What was the most important thing to happen in 2012?
C_9d3d47221ad4421e9580d3f78b9b580d_0_9	Taio Cruz [SEP] 2011-12: TY.O [SEP] What was most important about 2011 for Taio? [SEP] What was the most important thing to happen in 2012?	What happened on this tour?
C_3b726b23c12d4714b8d837c184cddde9_1_1	Humphrey Lyttelton [SEP] Early life and career	when did his career first start to take off
C_3b726b23c12d4714b8d837c184cddde9_1_2	Humphrey Lyttelton [SEP] Early life and career [SEP] when did his career first start to take off	where did he go to school at
C_3b726b23c12d4714b8d837c184cddde9_1_3	Humphrey Lyttelton [SEP] Early life and career [SEP] when did his career first start to take off [SEP] where did he go to school at	what country/state was this in
C_3b726b23c12d4714b8d837c184cddde9_1_4	Humphrey Lyttelton [SEP] Early life and career [SEP] when did his career first start to take off [SEP] what country/state was this in	is there something big that changed his life
C_3b726b23c12d4714b8d837c184cddde9_1_5	Humphrey Lyttelton [SEP] Early life and career [SEP] when did his career first start to take off [SEP] is there something big that changed his life	what year did the jazz love  begin
C_3b726b23c12d4714b8d837c184cddde9_1_6	Humphrey Lyttelton [SEP] Early life and career [SEP] when did his career first start to take off [SEP] what year did the jazz love  begin	what was one of his big jazz accomplishments
C_3b726b23c12d4714b8d837c184cddde9_1_7	Humphrey Lyttelton [SEP] Early life and career [SEP] when did his career first start to take off [SEP] what was one of his big jazz accomplishments	did he play any other insturments
C_3b726b23c12d4714b8d837c184cddde9_1_8	Humphrey Lyttelton [SEP] Early life and career [SEP] when did his career first start to take off [SEP] did he play any other insturments	did he do anything else that is worth talking about in his career
C_3b726b23c12d4714b8d837c184cddde9_1_9	Humphrey Lyttelton [SEP] Early life and career [SEP] when did his career first start to take off [SEP] did he do anything else that is worth talking about in his career	what else did he do before he died
C_3b726b23c12d4714b8d837c184cddde9_1_10	Humphrey Lyttelton [SEP] Early life and career [SEP] when did his career first start to take off [SEP] what else did he do before he died	was he close with wally
C_3b726b23c12d4714b8d837c184cddde9_0_1	Humphrey Lyttelton [SEP] Radio personality	what radio station did he work for?
C_3b726b23c12d4714b8d837c184cddde9_0_2	Humphrey Lyttelton [SEP] Radio personality [SEP] what radio station did he work for?	how long was he with them
C_3b726b23c12d4714b8d837c184cddde9_0_3	Humphrey Lyttelton [SEP] Radio personality [SEP] what radio station did he work for? [SEP] how long was he with them	is that all that he did there
C_3b726b23c12d4714b8d837c184cddde9_0_4	Humphrey Lyttelton [SEP] Radio personality [SEP] what radio station did he work for? [SEP] is that all that he did there	what did he do in television
C_3b726b23c12d4714b8d837c184cddde9_0_5	Humphrey Lyttelton [SEP] Radio personality [SEP] what radio station did he work for? [SEP] what did he do in television	Did he work for any other stations besides bbc
C_3b726b23c12d4714b8d837c184cddde9_0_6	Humphrey Lyttelton [SEP] Radio personality [SEP] what radio station did he work for? [SEP] Did he work for any other stations besides bbc	when did he start at BBC Radio 4
C_3b726b23c12d4714b8d837c184cddde9_0_7	Humphrey Lyttelton [SEP] Radio personality [SEP] what radio station did he work for? [SEP] when did he start at BBC Radio 4	Did he win any awards
C_3b726b23c12d4714b8d837c184cddde9_0_8	Humphrey Lyttelton [SEP] Radio personality [SEP] what radio station did he work for? [SEP] Did he win any awards	what is he most likely to be remembered for
C_3b726b23c12d4714b8d837c184cddde9_0_9	Humphrey Lyttelton [SEP] Radio personality [SEP] what radio station did he work for? [SEP] what is he most likely to be remembered for	did he do anything else worth mentioning
C_3b726b23c12d4714b8d837c184cddde9_0_10	Humphrey Lyttelton [SEP] Radio personality [SEP] what radio station did he work for? [SEP] did he do anything else worth mentioning	did he have any major influences
C_6e1f2e6127634211b25ec6356b3579f5_1_1	William Jennings Bryan [SEP] War and peace: 1898-1900	What does he have to do with War and Peace?
C_6e1f2e6127634211b25ec6356b3579f5_1_2	William Jennings Bryan [SEP] War and peace: 1898-1900 [SEP] What does he have to do with War and Peace?	Did he really think there could be world peace.
C_6e1f2e6127634211b25ec6356b3579f5_1_3	William Jennings Bryan [SEP] War and peace: 1898-1900 [SEP] What does he have to do with War and Peace? [SEP] Did he really think there could be world peace.	What did his opponents say?
C_6e1f2e6127634211b25ec6356b3579f5_1_4	William Jennings Bryan [SEP] War and peace: 1898-1900 [SEP] What does he have to do with War and Peace? [SEP] What did his opponents say?	Are there any other interesting aspects about this article?
C_6e1f2e6127634211b25ec6356b3579f5_1_5	William Jennings Bryan [SEP] War and peace: 1898-1900 [SEP] What does he have to do with War and Peace? [SEP] Are there any other interesting aspects about this article?	What was it about?
C_d2d413bac2b548558dbfbdacd600db48_0_1	The Crystals [SEP] Mounting tension and break-up	What is a song title you read about?
C_d2d413bac2b548558dbfbdacd600db48_0_2	The Crystals [SEP] Mounting tension and break-up [SEP] What is a song title you read about?	Name another song listed.
C_d2d413bac2b548558dbfbdacd600db48_0_3	The Crystals [SEP] Mounting tension and break-up [SEP] What is a song title you read about? [SEP] Name another song listed.	Name another song you read about in this album
C_d2d413bac2b548558dbfbdacd600db48_0_4	The Crystals [SEP] Mounting tension and break-up [SEP] What is a song title you read about? [SEP] Name another song you read about in this album	Name another song you read about
C_089a4a502a4e47b78f02ffcab29d63fe_1_1	Kerry Von Erich [SEP] NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984)	What started the feud?
C_089a4a502a4e47b78f02ffcab29d63fe_1_2	Kerry Von Erich [SEP] NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) [SEP] What started the feud?	When did he receive the heavyweight championship title?
C_089a4a502a4e47b78f02ffcab29d63fe_1_3	Kerry Von Erich [SEP] NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) [SEP] What started the feud? [SEP] When did he receive the heavyweight championship title?	Who did he compete against?
C_089a4a502a4e47b78f02ffcab29d63fe_1_4	Kerry Von Erich [SEP] NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) [SEP] What started the feud? [SEP] Who did he compete against?	Did anyone take the championship from him during that time?
C_089a4a502a4e47b78f02ffcab29d63fe_1_5	Kerry Von Erich [SEP] NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) [SEP] What started the feud? [SEP] Did anyone take the championship from him during that time?	What happened with the Fabulous Freebirds?
C_089a4a502a4e47b78f02ffcab29d63fe_1_6	Kerry Von Erich [SEP] NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) [SEP] What started the feud? [SEP] What happened with the Fabulous Freebirds?	Who defeated the Freebirds with him?
C_268d3e9f5dfd467bb074c905aed5d980_0_1	The Wiggles [SEP] Moran era	What was the Moran era?
C_268d3e9f5dfd467bb074c905aed5d980_0_2	The Wiggles [SEP] Moran era [SEP] What was the Moran era?	Who was the lead singer before Moran?
C_268d3e9f5dfd467bb074c905aed5d980_0_3	The Wiggles [SEP] Moran era [SEP] What was the Moran era? [SEP] Who was the lead singer before Moran?	How long did Moran stay with the band?
C_268d3e9f5dfd467bb074c905aed5d980_0_4	The Wiggles [SEP] Moran era [SEP] What was the Moran era? [SEP] How long did Moran stay with the band?	Why did he leave the band?
C_268d3e9f5dfd467bb074c905aed5d980_0_5	The Wiggles [SEP] Moran era [SEP] What was the Moran era? [SEP] Why did he leave the band?	Are there any other interesting aspects about this article?
C_268d3e9f5dfd467bb074c905aed5d980_0_6	The Wiggles [SEP] Moran era [SEP] What was the Moran era? [SEP] Are there any other interesting aspects about this article?	Did this drop in revenue end the band?
C_268d3e9f5dfd467bb074c905aed5d980_0_7	The Wiggles [SEP] Moran era [SEP] What was the Moran era? [SEP] Did this drop in revenue end the band?	Why were they not allowed to display their DVDs in WalMArt?
C_60ed38e138a844fe9734eee733df9d37_0_1	John Dewey [SEP] A teacher's knowledge	Was John Dewey a teacher?
C_60ed38e138a844fe9734eee733df9d37_0_2	John Dewey [SEP] A teacher's knowledge [SEP] Was John Dewey a teacher?	Was Dewey passionate about teaching?
C_60ed38e138a844fe9734eee733df9d37_0_3	John Dewey [SEP] A teacher's knowledge [SEP] Was John Dewey a teacher? [SEP] Was Dewey passionate about teaching?	What was his other thoughts about teaching?
C_60ed38e138a844fe9734eee733df9d37_0_4	John Dewey [SEP] A teacher's knowledge [SEP] Was John Dewey a teacher? [SEP] What was his other thoughts about teaching?	In what year did he write about his teaching philosophy?
C_60ed38e138a844fe9734eee733df9d37_0_5	John Dewey [SEP] A teacher's knowledge [SEP] Was John Dewey a teacher? [SEP] In what year did he write about his teaching philosophy?	Is there anything else significant in the article about a teacher's knowledge?
C_824a49517de141ca8f913541cea9b0d5_1_1	Spandau Ballet [SEP] 1983-1989: International success and decline	What was the first indication of Spandau Ballet's success at the international level?
C_824a49517de141ca8f913541cea9b0d5_1_2	Spandau Ballet [SEP] 1983-1989: International success and decline [SEP] What was the first indication of Spandau Ballet's success at the international level?	What were the notable songs from the album Parade?
C_824a49517de141ca8f913541cea9b0d5_1_3	Spandau Ballet [SEP] 1983-1989: International success and decline [SEP] What was the first indication of Spandau Ballet's success at the international level? [SEP] What were the notable songs from the album Parade?	How did the opening song do on the charts?
C_824a49517de141ca8f913541cea9b0d5_1_4	Spandau Ballet [SEP] 1983-1989: International success and decline [SEP] What was the first indication of Spandau Ballet's success at the international level? [SEP] How did the opening song do on the charts?	Are there any other interesting aspects about this article?
C_824a49517de141ca8f913541cea9b0d5_1_5	Spandau Ballet [SEP] 1983-1989: International success and decline [SEP] What was the first indication of Spandau Ballet's success at the international level? [SEP] Are there any other interesting aspects about this article?	How was the album received by the critics?
C_824a49517de141ca8f913541cea9b0d5_1_6	Spandau Ballet [SEP] 1983-1989: International success and decline [SEP] What was the first indication of Spandau Ballet's success at the international level? [SEP] How was the album received by the critics?	What did the fans think of the new musical direction?
C_824a49517de141ca8f913541cea9b0d5_1_7	Spandau Ballet [SEP] 1983-1989: International success and decline [SEP] What was the first indication of Spandau Ballet's success at the international level? [SEP] What did the fans think of the new musical direction?	Did they release another album after that?
C_824a49517de141ca8f913541cea9b0d5_1_8	Spandau Ballet [SEP] 1983-1989: International success and decline [SEP] What was the first indication of Spandau Ballet's success at the international level? [SEP] Did they release another album after that?	How did Heart Like a Sky do on the charts?
C_824a49517de141ca8f913541cea9b0d5_1_9	Spandau Ballet [SEP] 1983-1989: International success and decline [SEP] What was the first indication of Spandau Ballet's success at the international level? [SEP] How did Heart Like a Sky do on the charts?	Did the band tour to support the a
C_824a49517de141ca8f913541cea9b0d5_1_10	Spandau Ballet [SEP] 1983-1989: International success and decline [SEP] What was the first indication of Spandau Ballet's success at the international level? [SEP] Did the band tour to support the a	When did the band start to decline?
C_ab0734cc590d4922b090e01378848667_0_1	Augustus Pugin [SEP] Reputation and influence	what kind of reputation did he have?
C_ab0734cc590d4922b090e01378848667_0_2	Augustus Pugin [SEP] Reputation and influence [SEP] what kind of reputation did he have?	what sort of buildings did he build?
C_ab0734cc590d4922b090e01378848667_0_3	Augustus Pugin [SEP] Reputation and influence [SEP] what kind of reputation did he have? [SEP] what sort of buildings did he build?	was there more to his reputation?
C_ab0734cc590d4922b090e01378848667_0_4	Augustus Pugin [SEP] Reputation and influence [SEP] what kind of reputation did he have? [SEP] was there more to his reputation?	when did he die?
C_ab0734cc590d4922b090e01378848667_0_5	Augustus Pugin [SEP] Reputation and influence [SEP] what kind of reputation did he have? [SEP] when did he die?	was there any other aspects to his reputation?
C_ab0734cc590d4922b090e01378848667_0_6	Augustus Pugin [SEP] Reputation and influence [SEP] what kind of reputation did he have? [SEP] was there any other aspects to his reputation?	what was his influence on other architects and their designs?
C_ab0734cc590d4922b090e01378848667_0_7	Augustus Pugin [SEP] Reputation and influence [SEP] what kind of reputation did he have? [SEP] what was his influence on other architects and their designs?	Are there any other interesting aspects about this article?
C_2c8fad5d6629464786dfd22207b19e65_1_1	Don Shula [SEP] Early life and college	where was he born?
C_2c8fad5d6629464786dfd22207b19e65_1_2	Don Shula [SEP] Early life and college [SEP] where was he born?	when was he born?
C_2c8fad5d6629464786dfd22207b19e65_1_3	Don Shula [SEP] Early life and college [SEP] where was he born? [SEP] when was he born?	wher were his parents?
C_2c8fad5d6629464786dfd22207b19e65_1_4	Don Shula [SEP] Early life and college [SEP] where was he born? [SEP] wher were his parents?	did he have any siblings?
C_2c8fad5d6629464786dfd22207b19e65_1_5	Don Shula [SEP] Early life and college [SEP] where was he born? [SEP] did he have any siblings?	where did he go to school?
C_2c8fad5d6629464786dfd22207b19e65_1_6	Don Shula [SEP] Early life and college [SEP] where was he born? [SEP] where did he go to school?	where did he go to high school?
C_2c8fad5d6629464786dfd22207b19e65_0_1	Don Shula [SEP] Legacy	What legacy did Shula leave as a coach?
C_2c8fad5d6629464786dfd22207b19e65_0_2	Don Shula [SEP] Legacy [SEP] What legacy did Shula leave as a coach?	Did he hold any other records as a coach?
C_2c8fad5d6629464786dfd22207b19e65_0_3	Don Shula [SEP] Legacy [SEP] What legacy did Shula leave as a coach? [SEP] Did he hold any other records as a coach?	Did he receive any awards?
C_2c8fad5d6629464786dfd22207b19e65_0_4	Don Shula [SEP] Legacy [SEP] What legacy did Shula leave as a coach? [SEP] Did he receive any awards?	How did Shula stand up next to other coaches?
C_2c8fad5d6629464786dfd22207b19e65_0_5	Don Shula [SEP] Legacy [SEP] What legacy did Shula leave as a coach? [SEP] How did Shula stand up next to other coaches?	Did Shula lose to any coaches?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_1	Mohammad Amir [SEP] Making mark in international arena	How did Amir come to international attention?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_2	Mohammad Amir [SEP] Making mark in international arena [SEP] How did Amir come to international attention?	What match was that in?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_3	Mohammad Amir [SEP] Making mark in international arena [SEP] How did Amir come to international attention? [SEP] What match was that in?	What other records did he set?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_4	Mohammad Amir [SEP] Making mark in international arena [SEP] How did Amir come to international attention? [SEP] What other records did he set?	Was he written about in the international press?
