C_27411c25f5944181b6c494b0c96ec781_1_4	O-Town [SEP] Self-titled debut album (2000-2001) [SEP] When was the album released? [SEP] What other songs were on the album?	What were other records did the songs or album set?
C_27411c25f5944181b6c494b0c96ec781_1_5	O-Town [SEP] Self-titled debut album (2000-2001) [SEP] When was the album released? [SEP] What were other records did the songs or album set?	What awards and nominations did it receive?
C_65342175629e4ef9a33c8af3130f72d7_0_1	Memoirs of a Geisha (film) [SEP] Chinese responses	What kind of responses came from the Chinese?
C_65342175629e4ef9a33c8af3130f72d7_0_2	Memoirs of a Geisha (film) [SEP] Chinese responses [SEP] What kind of responses came from the Chinese?	Are there any other interesting aspects about this article?
C_65342175629e4ef9a33c8af3130f72d7_0_3	Memoirs of a Geisha (film) [SEP] Chinese responses [SEP] What kind of responses came from the Chinese? [SEP] Are there any other interesting aspects about this article?	Why was it not well received?
C_65342175629e4ef9a33c8af3130f72d7_0_4	Memoirs of a Geisha (film) [SEP] Chinese responses [SEP] What kind of responses came from the Chinese? [SEP] Why was it not well received?	Was it shown to the public?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_1	T-Pain [SEP] 2007-2008: Epiphany	When was Epiphany released?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_2	T-Pain [SEP] 2007-2008: Epiphany [SEP] When was Epiphany released?	Was Epiphany successful?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_3	T-Pain [SEP] 2007-2008: Epiphany [SEP] When was Epiphany released? [SEP] Was Epiphany successful?	Did it have any hit songs?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_4	T-Pain [SEP] 2007-2008: Epiphany [SEP] When was Epiphany released? [SEP] Did it have any hit songs?	Did he win any awards?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_5	T-Pain [SEP] 2007-2008: Epiphany [SEP] When was Epiphany released? [SEP] Did he win any awards?	Did he tour?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_6	T-Pain [SEP] 2007-2008: Epiphany [SEP] When was Epiphany released? [SEP] Did he tour?	Did he have any other hit songs?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_7	T-Pain [SEP] 2007-2008: Epiphany [SEP] When was Epiphany released? [SEP] Did he have any other hit songs?	Is there anything else interesting?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_8	T-Pain [SEP] 2007-2008: Epiphany [SEP] When was Epiphany released? [SEP] Is there anything else interesting?	What year did he win the award?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_9	T-Pain [SEP] 2007-2008: Epiphany [SEP] When was Epiphany released? [SEP] What year did he win the award?	Did he work with any other artists?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_1	Tori Amos [SEP] The Epic Records years (2002-07)	When did Amos release a live album?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_2	Tori Amos [SEP] The Epic Records years (2002-07) [SEP] When did Amos release a live album?	Did they go on tour in 2010?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_3	Tori Amos [SEP] The Epic Records years (2002-07) [SEP] When did Amos release a live album? [SEP] Did they go on tour in 2010?	Why did Amos end her contract with Epic Records?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_4	Tori Amos [SEP] The Epic Records years (2002-07) [SEP] When did Amos release a live album? [SEP] Why did Amos end her contract with Epic Records?	Were they debuted by Billboard?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_5	Tori Amos [SEP] The Epic Records years (2002-07) [SEP] When did Amos release a live album? [SEP] Were they debuted by Billboard?	Did they create any vocal songs?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_6	Tori Amos [SEP] The Epic Records years (2002-07) [SEP] When did Amos release a live album? [SEP] Did they create any vocal songs?	Did they create a DVD?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_1	Melungeon [SEP] Origins	Where did this start
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_2	Melungeon [SEP] Origins [SEP] Where did this start	What where the classes
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_3	Melungeon [SEP] Origins [SEP] Where did this start [SEP] What where the classes	What is the major diffrence
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_4	Melungeon [SEP] Origins [SEP] Where did this start [SEP] What is the major diffrence	What was meant to him
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_5	Melungeon [SEP] Origins [SEP] Where did this start [SEP] What was meant to him	What does this mean
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_6	Melungeon [SEP] Origins [SEP] Where did this start [SEP] What does this mean	What happened to the colonies
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_7	Melungeon [SEP] Origins [SEP] Where did this start [SEP] What happened to the colonies	What chaged over generations
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_8	Melungeon [SEP] Origins [SEP] Where did this start [SEP] What chaged over generations	What was stated by this
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_9	Melungeon [SEP] Origins [SEP] Where did this start [SEP] What was stated by this	What did this add too
C_a6fb4435c688408f87ec651339bfac49_0_1	Gypsy (musical) [SEP] Original production	What year was the original production
C_a6fb4435c688408f87ec651339bfac49_0_2	Gypsy (musical) [SEP] Original production [SEP] What year was the original production	Who was it staring
C_a6fb4435c688408f87ec651339bfac49_0_3	Gypsy (musical) [SEP] Original production [SEP] What year was the original production [SEP] Who was it staring	Were there any other main characters
C_a6fb4435c688408f87ec651339bfac49_0_4	Gypsy (musical) [SEP] Original production [SEP] What year was the original production [SEP] Were there any other main characters	Was it popular
C_a6fb4435c688408f87ec651339bfac49_0_5	Gypsy (musical) [SEP] Original production [SEP] What year was the original production [SEP] Was it popular	did it win any awards
C_aceaf30ad6604203aa397d00aefbbad9_0_1	Bullet for My Valentine [SEP] Venom (2013-15)	What is Venom?
C_aceaf30ad6604203aa397d00aefbbad9_0_2	Bullet for My Valentine [SEP] Venom (2013-15) [SEP] What is Venom?	When was Venom released?
C_aceaf30ad6604203aa397d00aefbbad9_0_3	Bullet for My Valentine [SEP] Venom (2013-15) [SEP] What is Venom? [SEP] When was Venom released?	How many copies did it sell?
C_aceaf30ad6604203aa397d00aefbbad9_0_4	Bullet for My Valentine [SEP] Venom (2013-15) [SEP] What is Venom? [SEP] How many copies did it sell?	Did they tour in support of Venom?
C_aceaf30ad6604203aa397d00aefbbad9_0_5	Bullet for My Valentine [SEP] Venom (2013-15) [SEP] What is Venom? [SEP] Did they tour in support of Venom?	Were there any specific shows they did for this tour?
C_aceaf30ad6604203aa397d00aefbbad9_0_6	Bullet for My Valentine [SEP] Venom (2013-15) [SEP] What is Venom? [SEP] Were there any specific shows they did for this tour?	Who else played at the Camden Rocks festival?
C_aceaf30ad6604203aa397d00aefbbad9_0_7	Bullet for My Valentine [SEP] Venom (2013-15) [SEP] What is Venom? [SEP] Who else played at the Camden Rocks festival?	Were there any singles from this album?
C_aceaf30ad6604203aa397d00aefbbad9_0_8	Bullet for My Valentine [SEP] Venom (2013-15) [SEP] What is Venom? [SEP] Were there any singles from this album?	How did "No Way Out" do?
C_23b8d3d4084c455ba2a0e0ab26019637_0_1	Rahul Bose [SEP] Activism	What can you tell me about his activism?
C_23b8d3d4084c455ba2a0e0ab26019637_0_2	Rahul Bose [SEP] Activism [SEP] What can you tell me about his activism?	What did he do to assist in the relief efforts?
C_23b8d3d4084c455ba2a0e0ab26019637_0_3	Rahul Bose [SEP] Activism [SEP] What can you tell me about his activism? [SEP] What did he do to assist in the relief efforts?	What was the scholarship for?
C_23b8d3d4084c455ba2a0e0ab26019637_0_4	Rahul Bose [SEP] Activism [SEP] What can you tell me about his activism? [SEP] What was the scholarship for?	Is he involved in any other charities or foundations ?
C_23b8d3d4084c455ba2a0e0ab26019637_0_5	Rahul Bose [SEP] Activism [SEP] What can you tell me about his activism? [SEP] Is he involved in any other charities or foundations ?	What else was he involved in?
C_23b8d3d4084c455ba2a0e0ab26019637_0_6	Rahul Bose [SEP] Activism [SEP] What can you tell me about his activism? [SEP] What else was he involved in?	Are there any other interesting aspects about this article?
C_1dfaab0180cd4664a5323f4f989cc2aa_0_1	Vinnie Paz [SEP] Jedi Mind Tricks	did paz release an album?
C_1dfaab0180cd4664a5323f4f989cc2aa_0_2	Vinnie Paz [SEP] Jedi Mind Tricks [SEP] did paz release an album?	what was his third studio album released?
C_1dfaab0180cd4664a5323f4f989cc2aa_0_3	Vinnie Paz [SEP] Jedi Mind Tricks [SEP] did paz release an album? [SEP] what was his third studio album released?	where there people who were critical of his albums?
C_1dfaab0180cd4664a5323f4f989cc2aa_0_4	Vinnie Paz [SEP] Jedi Mind Tricks [SEP] did paz release an album? [SEP] where there people who were critical of his albums?	what album was released june 2010
C_42194083b0464afcb905b2a7ba021d34_1_1	André Previn [SEP] Orchestral music / concertos / ballets	Are there any other interesting aspects about this article?
C_42194083b0464afcb905b2a7ba021d34_1_2	André Previn [SEP] Orchestral music / concertos / ballets [SEP] Are there any other interesting aspects about this article?	Where did he play music as a conductor?
C_42194083b0464afcb905b2a7ba021d34_1_3	André Previn [SEP] Orchestral music / concertos / ballets [SEP] Are there any other interesting aspects about this article? [SEP] Where did he play music as a conductor?	What channels on televison?
C_42194083b0464afcb905b2a7ba021d34_1_4	André Previn [SEP] Orchestral music / concertos / ballets [SEP] Are there any other interesting aspects about this article? [SEP] What channels on televison?	What type of ballets?
C_157fd50686264ff580ec42725fedb525_1_1	Sheryl Crow [SEP] 1998-2002: The Globe Sessions and live album	What happened in 1998?
C_157fd50686264ff580ec42725fedb525_1_2	Sheryl Crow [SEP] 1998-2002: The Globe Sessions and live album [SEP] What happened in 1998?	who did she have an affair with?
C_157fd50686264ff580ec42725fedb525_1_3	Sheryl Crow [SEP] 1998-2002: The Globe Sessions and live album [SEP] What happened in 1998? [SEP] who did she have an affair with?	what was her live album?
C_157fd50686264ff580ec42725fedb525_1_4	Sheryl Crow [SEP] 1998-2002: The Globe Sessions and live album [SEP] What happened in 1998? [SEP] what was her live album?	did the album do well?
C_157fd50686264ff580ec42725fedb525_1_5	Sheryl Crow [SEP] 1998-2002: The Globe Sessions and live album [SEP] What happened in 1998? [SEP] did the album do well?	were there any other musicians she had appera?
C_157fd50686264ff580ec42725fedb525_1_6	Sheryl Crow [SEP] 1998-2002: The Globe Sessions and live album [SEP] What happened in 1998? [SEP] were there any other musicians she had appera?	What was the globe sessions?
C_157fd50686264ff580ec42725fedb525_1_7	Sheryl Crow [SEP] 1998-2002: The Globe Sessions and live album [SEP] What happened in 1998? [SEP] What was the globe sessions?	did she have any other albums?
C_4c26264eb1c64cabb71b273aaa13ed56_1_1	MC Hammer [SEP] Music and entertainment career	how did hammer start his career?
C_4c26264eb1c64cabb71b273aaa13ed56_1_2	MC Hammer [SEP] Music and entertainment career [SEP] how did hammer start his career?	what was special about hammers career?
C_4c26264eb1c64cabb71b273aaa13ed56_1_3	MC Hammer [SEP] Music and entertainment career [SEP] how did hammer start his career? [SEP] what was special about hammers career?	what made hammer stand out as an entertainer his music career?
C_4c26264eb1c64cabb71b273aaa13ed56_1_4	MC Hammer [SEP] Music and entertainment career [SEP] how did hammer start his career? [SEP] what made hammer stand out as an entertainer his music career?	DId hammer have any issues with other artists?
C_4c26264eb1c64cabb71b273aaa13ed56_1_5	MC Hammer [SEP] Music and entertainment career [SEP] how did hammer start his career? [SEP] DId hammer have any issues with other artists?	Are there any other interesting aspects about this article?
C_4c26264eb1c64cabb71b273aaa13ed56_1_6	MC Hammer [SEP] Music and entertainment career [SEP] how did hammer start his career? [SEP] Are there any other interesting aspects about this article?	Did he have anyone who helped him in his career?
C_4c26264eb1c64cabb71b273aaa13ed56_1_7	MC Hammer [SEP] Music and entertainment career [SEP] how did hammer start his career? [SEP] Did he have anyone who helped him in his career?	Was his family supportive of his career and success?
C_4c26264eb1c64cabb71b273aaa13ed56_1_8	MC Hammer [SEP] Music and entertainment career [SEP] how did hammer start his career? [SEP] Was his family supportive of his career and success?	Did hammer stay in the music industry?
C_8ef2560653f7429ca180e0c24afa5b16_1_1	Bear Bryant [SEP] Retirement and death	What year did Bryant die?
C_8ef2560653f7429ca180e0c24afa5b16_1_2	Bear Bryant [SEP] Retirement and death [SEP] What year did Bryant die?	How long was he in the hospital?
C_8ef2560653f7429ca180e0c24afa5b16_1_3	Bear Bryant [SEP] Retirement and death [SEP] What year did Bryant die? [SEP] How long was he in the hospital?	What year did he retire?
C_8ef2560653f7429ca180e0c24afa5b16_1_4	Bear Bryant [SEP] Retirement and death [SEP] What year did Bryant die? [SEP] What year did he retire?	Where did he retire from?
C_8ef2560653f7429ca180e0c24afa5b16_1_5	Bear Bryant [SEP] Retirement and death [SEP] What year did Bryant die? [SEP] Where did he retire from?	Are there any other interesting facts in the article?
C_8ef2560653f7429ca180e0c24afa5b16_1_6	Bear Bryant [SEP] Retirement and death [SEP] What year did Bryant die? [SEP] Are there any other interesting facts in the article?	What else did they talk about?
C_8ef2560653f7429ca180e0c24afa5b16_1_7	Bear Bryant [SEP] Retirement and death [SEP] What year did Bryant die? [SEP] What else did they talk about?	Who did he leave behind when he passed away?
C_8ef2560653f7429ca180e0c24afa5b16_1_8	Bear Bryant [SEP] Retirement and death [SEP] What year did Bryant die? [SEP] Who did he leave behind when he passed away?	What awards did Bryant win?
C_8651ff57168a40609c81539285279fd1_1_1	Mary Surratt [SEP] Conspiracy	what conspiracy was she involved in
C_8651ff57168a40609c81539285279fd1_1_2	Mary Surratt [SEP] Conspiracy [SEP] what conspiracy was she involved in	what debt was she collecting
C_8651ff57168a40609c81539285279fd1_1_3	Mary Surratt [SEP] Conspiracy [SEP] what conspiracy was she involved in [SEP] what debt was she collecting	why was this a conspiracy
C_8651ff57168a40609c81539285279fd1_1_4	Mary Surratt [SEP] Conspiracy [SEP] what conspiracy was she involved in [SEP] why was this a conspiracy	who wanted the shooting irons
C_8651ff57168a40609c81539285279fd1_1_5	Mary Surratt [SEP] Conspiracy [SEP] what conspiracy was she involved in [SEP] who wanted the shooting irons	was she accused of helping john wilkes booth
C_8651ff57168a40609c81539285279fd1_1_6	Mary Surratt [SEP] Conspiracy [SEP] what conspiracy was she involved in [SEP] was she accused of helping john wilkes booth	how did she know booth
C_8651ff57168a40609c81539285279fd1_1_7	Mary Surratt [SEP] Conspiracy [SEP] what conspiracy was she involved in [SEP] how did she know booth	when was she arrested
C_f36a7125118b479ebf442f8831306360_1_1	Lew Wallace [SEP] Early life and education	What was his early life like as a child?
C_f36a7125118b479ebf442f8831306360_1_2	Lew Wallace [SEP] Early life and education [SEP] What was his early life like as a child?	What happened to him after she died?
C_f36a7125118b479ebf442f8831306360_1_3	Lew Wallace [SEP] Early life and education [SEP] What was his early life like as a child? [SEP] What happened to him after she died?	Did he finish public school?
C_f36a7125118b479ebf442f8831306360_1_4	Lew Wallace [SEP] Early life and education [SEP] What was his early life like as a child? [SEP] Did he finish public school?	What did he do to earn more wages?
C_f36a7125118b479ebf442f8831306360_1_5	Lew Wallace [SEP] Early life and education [SEP] What was his early life like as a child? [SEP] What did he do to earn more wages?	When did he join the military?
C_f36a7125118b479ebf442f8831306360_1_6	Lew Wallace [SEP] Early life and education [SEP] What was his early life like as a child? [SEP] When did he join the military?	Are there any other interesting aspects about this article?
C_f36a7125118b479ebf442f8831306360_1_7	Lew Wallace [SEP] Early life and education [SEP] What was his early life like as a child? [SEP] Are there any other interesting aspects about this article?	What did he write in the paper?
C_5fc69c2cbc074a2db1191aa6191e9194_0_1	Van Morrison [SEP] Influence	was van morrison his real name
C_5fc69c2cbc074a2db1191aa6191e9194_0_2	Van Morrison [SEP] Influence [SEP] was van morrison his real name	who was one of the 1st people he looked up to
C_5fc69c2cbc074a2db1191aa6191e9194_0_3	Van Morrison [SEP] Influence [SEP] was van morrison his real name [SEP] who was one of the 1st people he looked up to	did he work with anyone
C_5fc69c2cbc074a2db1191aa6191e9194_0_4	Van Morrison [SEP] Influence [SEP] was van morrison his real name [SEP] did he work with anyone	who did he perform with
C_5fc69c2cbc074a2db1191aa6191e9194_0_5	Van Morrison [SEP] Influence [SEP] was van morrison his real name [SEP] who did he perform with	when did his career take off
C_db3f378e43934068bdb85f103281e8bc_1_1	Jane Jacobs [SEP] New York City	What did Jacobs do in NYC?
C_db3f378e43934068bdb85f103281e8bc_1_2	Jane Jacobs [SEP] New York City [SEP] What did Jacobs do in NYC?	Did she go to school?
C_db3f378e43934068bdb85f103281e8bc_1_3	Jane Jacobs [SEP] New York City [SEP] What did Jacobs do in NYC? [SEP] Did she go to school?	Did she graduate?
C_db3f378e43934068bdb85f103281e8bc_1_4	Jane Jacobs [SEP] New York City [SEP] What did Jacobs do in NYC? [SEP] Did she graduate?	Are there any other interesting aspects about this article?
C_db3f378e43934068bdb85f103281e8bc_1_5	Jane Jacobs [SEP] New York City [SEP] What did Jacobs do in NYC? [SEP] Are there any other interesting aspects about this article?	Why did she move to New York City?
C_db3f378e43934068bdb85f103281e8bc_1_6	Jane Jacobs [SEP] New York City [SEP] What did Jacobs do in NYC? [SEP] Why did she move to New York City?	Did she not like the city's grid structure?
C_db3f378e43934068bdb85f103281e8bc_1_7	Jane Jacobs [SEP] New York City [SEP] What did Jacobs do in NYC? [SEP] Did she not like the city's grid structure?	Did she do anything else significant in NYC?
C_db3f378e43934068bdb85f103281e8bc_1_8	Jane Jacobs [SEP] New York City [SEP] What did Jacobs do in NYC? [SEP] Did she do anything else significant in NYC?	Was that her first job in NYC?
C_f902411e372647c9820071db198d94b8_0_1	Vaslav Nijinsky [SEP] Early career	how did his career start?
C_f902411e372647c9820071db198d94b8_0_2	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start?	what did he do after that?
C_f902411e372647c9820071db198d94b8_0_3	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start? [SEP] what did he do after that?	why were they essential?
C_f902411e372647c9820071db198d94b8_0_4	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start? [SEP] why were they essential?	how much was his salary?
C_f902411e372647c9820071db198d94b8_0_5	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start? [SEP] how much was his salary?	did she dance with anybody famous?
C_f902411e372647c9820071db198d94b8_0_6	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start? [SEP] did she dance with anybody famous?	did he ever get married?
C_f902411e372647c9820071db198d94b8_0_7	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start? [SEP] did he ever get married?	what else happened?
C_f902411e372647c9820071db198d94b8_0_8	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start? [SEP] what else happened?	did he spend a lot of time with the royal family?
C_f902411e372647c9820071db198d94b8_0_9	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start? [SEP] did he spend a lot of time with the royal family?	how the imperial family help his career?
C_f902411e372647c9820071db198d94b8_0_10	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start? [SEP] how the imperial family help his career?	how much was the watch worth?
C_f902411e372647c9820071db198d94b8_0_11	Vaslav Nijinsky [SEP] Early career [SEP] how did his career start? [SEP] how much was the watch worth?	anything else?
C_a771792fb93a42a3ba655c910d1e3fda_1_1	Chuck Bass [SEP] Season 1	How does Season 1 start off?
C_a771792fb93a42a3ba655c910d1e3fda_1_2	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off?	Who are Serena and Jenny Humphrey?
C_a771792fb93a42a3ba655c910d1e3fda_1_3	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off? [SEP] Who are Serena and Jenny Humphrey?	Did he succeed after attempting to rape them?
C_a771792fb93a42a3ba655c910d1e3fda_1_4	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off? [SEP] Did he succeed after attempting to rape them?	Did he try to rape anyone else?
C_a771792fb93a42a3ba655c910d1e3fda_1_5	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off? [SEP] Did he try to rape anyone else?	Did his womanizing ways catch up to him?
C_a771792fb93a42a3ba655c910d1e3fda_1_6	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off? [SEP] Did his womanizing ways catch up to him?	What happens during this temporary rift with Blair and Nate?
C_a771792fb93a42a3ba655c910d1e3fda_1_7	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off? [SEP] What happens during this temporary rift with Blair and Nate?	What are some other very important aspects that takes place in Season 1?
C_a771792fb93a42a3ba655c910d1e3fda_1_8	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off? [SEP] What are some other very important aspects that takes place in Season 1?	Does Blair say that she's in love with him too?
C_a771792fb93a42a3ba655c910d1e3fda_1_9	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off? [SEP] Does Blair say that she's in love with him too?	What happens after Blair and Chuck kiss?
C_a771792fb93a42a3ba655c910d1e3fda_1_10	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off? [SEP] What happens after Blair and Chuck kiss?	What does Chuck do when he gets cold feet?
C_a771792fb93a42a3ba655c910d1e3fda_1_11	Chuck Bass [SEP] Season 1 [SEP] How does Season 1 start off? [SEP] What does Chuck do when he gets cold feet?	Does he get a chance to actually seduce her?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_1	Judith Butler [SEP] Early life and education	Where was he born?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_2	Judith Butler [SEP] Early life and education [SEP] Where was he born?	when was he born?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_3	Judith Butler [SEP] Early life and education [SEP] Where was he born? [SEP] when was he born?	Who were his parents?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_4	Judith Butler [SEP] Early life and education [SEP] Where was he born? [SEP] Who were his parents?	Did he have any siblings?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_5	Judith Butler [SEP] Early life and education [SEP] Where was he born? [SEP] Did he have any siblings?	Where did he go to school?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_6	Judith Butler [SEP] Early life and education [SEP] Where was he born? [SEP] Where did he go to school?	Where did she graduate from?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_7	Judith Butler [SEP] Early life and education [SEP] Where was he born? [SEP] Where did she graduate from?	Are there any other interesting aspects about this article?
C_b7433780884541c684dc71b044a3aba4_0_1	John Wayne [SEP] Later career	what did he do later in his career?
C_b7433780884541c684dc71b044a3aba4_0_2	John Wayne [SEP] Later career [SEP] what did he do later in his career?	did he do any othe rmovies?
C_b7433780884541c684dc71b044a3aba4_0_3	John Wayne [SEP] Later career [SEP] what did he do later in his career? [SEP] did he do any othe rmovies?	did he recieve any other awards?
C_b7433780884541c684dc71b044a3aba4_0_4	John Wayne [SEP] Later career [SEP] what did he do later in his career? [SEP] did he recieve any other awards?	Did he do any other movies?
C_b7433780884541c684dc71b044a3aba4_0_5	John Wayne [SEP] Later career [SEP] what did he do later in his career? [SEP] Did he do any other movies?	did he do any TV?
C_b7433780884541c684dc71b044a3aba4_0_6	John Wayne [SEP] Later career [SEP] what did he do later in his career? [SEP] did he do any TV?	what did he do after his last film?
C_b7433780884541c684dc71b044a3aba4_0_7	John Wayne [SEP] Later career [SEP] what did he do later in his career? [SEP] what did he do after his last film?	Are there any other interesting aspects about this article?
C_d6202770b38543dbbbddda2f5f8139f3_0_1	Billie Jean King [SEP] 1982-1983	Was King still playing Tennis in 1982 and 1983?
C_d6202770b38543dbbbddda2f5f8139f3_0_2	Billie Jean King [SEP] 1982-1983 [SEP] Was King still playing Tennis in 1982 and 1983?	What happened in the third round of the match?
C_d6202770b38543dbbbddda2f5f8139f3_0_3	Billie Jean King [SEP] 1982-1983 [SEP] Was King still playing Tennis in 1982 and 1983? [SEP] What happened in the third round of the match?	Did she win or lose the match against Tanya?
C_d6202770b38543dbbbddda2f5f8139f3_0_4	Billie Jean King [SEP] 1982-1983 [SEP] Was King still playing Tennis in 1982 and 1983? [SEP] Did she win or lose the match against Tanya?	Where else did she play tennis during that time?
C_d6202770b38543dbbbddda2f5f8139f3_0_5	Billie Jean King [SEP] 1982-1983 [SEP] Was King still playing Tennis in 1982 and 1983? [SEP] Where else did she play tennis during that time?	Did she play at Wimbledon or any other well known events during these years?
C_d6202770b38543dbbbddda2f5f8139f3_0_6	Billie Jean King [SEP] 1982-1983 [SEP] Was King still playing Tennis in 1982 and 1983? [SEP] Did she play at Wimbledon or any other well known events during these years?	Did she win at Wimbledon?
C_d6202770b38543dbbbddda2f5f8139f3_0_7	Billie Jean King [SEP] 1982-1983 [SEP] Was King still playing Tennis in 1982 and 1983? [SEP] Did she win at Wimbledon?	Did she play doubles during this time period at all?
C_d6202770b38543dbbbddda2f5f8139f3_0_8	Billie Jean King [SEP] 1982-1983 [SEP] Was King still playing Tennis in 1982 and 1983? [SEP] Did she play doubles during this time period at all?	What was the score at Wimbledon?
C_bff004ab554d4613afdd30f1f64fd3fe_0_1	P. G. Wodehouse [SEP] Hollywood: 1929-31	What did p.g Wodehouse do in Hollywood?
C_bff004ab554d4613afdd30f1f64fd3fe_0_2	P. G. Wodehouse [SEP] Hollywood: 1929-31 [SEP] What did p.g Wodehouse do in Hollywood?	What else did he do film wise
C_bff004ab554d4613afdd30f1f64fd3fe_0_3	P. G. Wodehouse [SEP] Hollywood: 1929-31 [SEP] What did p.g Wodehouse do in Hollywood? [SEP] What else did he do film wise	Did he get any awards
C_bff004ab554d4613afdd30f1f64fd3fe_0_4	P. G. Wodehouse [SEP] Hollywood: 1929-31 [SEP] What did p.g Wodehouse do in Hollywood? [SEP] Did he get any awards	What else was he known for?
C_bff004ab554d4613afdd30f1f64fd3fe_0_5	P. G. Wodehouse [SEP] Hollywood: 1929-31 [SEP] What did p.g Wodehouse do in Hollywood? [SEP] What else was he known for?	What happen in 1929
C_bff004ab554d4613afdd30f1f64fd3fe_0_6	P. G. Wodehouse [SEP] Hollywood: 1929-31 [SEP] What did p.g Wodehouse do in Hollywood? [SEP] What happen in 1929	What happen in 1930
C_bff004ab554d4613afdd30f1f64fd3fe_0_7	P. G. Wodehouse [SEP] Hollywood: 1929-31 [SEP] What did p.g Wodehouse do in Hollywood? [SEP] What happen in 1930	What was the title of his novel
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_1	Grover Norquist [SEP] Taxpayer Protection Pledge	What was the taxpayer protection pledge?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_2	Grover Norquist [SEP] Taxpayer Protection Pledge [SEP] What was the taxpayer protection pledge?	When was the pledge put in place?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_3	Grover Norquist [SEP] Taxpayer Protection Pledge [SEP] What was the taxpayer protection pledge? [SEP] When was the pledge put in place?	Who passed the pledge?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_4	Grover Norquist [SEP] Taxpayer Protection Pledge [SEP] What was the taxpayer protection pledge? [SEP] Who passed the pledge?	Are there any other interesting aspects about this article?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_5	Grover Norquist [SEP] Taxpayer Protection Pledge [SEP] What was the taxpayer protection pledge? [SEP] Are there any other interesting aspects about this article?	Was there anything else significant about the pledge?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_1	3 Doors Down [SEP] Mainstream success: 1999-2004	what happened in 1999?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_2	3 Doors Down [SEP] Mainstream success: 1999-2004 [SEP] what happened in 1999?	what was their success?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_3	3 Doors Down [SEP] Mainstream success: 1999-2004 [SEP] what happened in 1999? [SEP] what was their success?	What other albums did they have?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_4	3 Doors Down [SEP] Mainstream success: 1999-2004 [SEP] what happened in 1999? [SEP] What other albums did they have?	Did they have any hits?
