C_3b726b23c12d4714b8d837c184cddde9_0_9	Humphrey Lyttelton Radio personality - Aside from BBC Radio, did Humphrey Lyttelton do anything else worth mentioning?
C_3b726b23c12d4714b8d837c184cddde9_0_10	Humphrey Lyttelton Radio personality - Did Humphrey Lyttelton have any major influences
C_6e1f2e6127634211b25ec6356b3579f5_1_1	William Jennings Bryan War and peace: 1898-1900 - What does William Jennings Bryan have to do with War and Peace?
C_6e1f2e6127634211b25ec6356b3579f5_1_2	William Jennings Bryan War and peace: 1898-1900 - Did William Jennings Bryan really think there could be world peace.
C_6e1f2e6127634211b25ec6356b3579f5_1_3	William Jennings Bryan War and peace: 1898-1900 - What did William Jennings Bryan's opponents say?
C_6e1f2e6127634211b25ec6356b3579f5_1_4	William Jennings Bryan War and peace: 1898-1900 - Are there any other interesting aspects about this article, besides that William Jennings Bryan argued that "universal peace cannot come until justice is enthroned throughout the world"?
C_6e1f2e6127634211b25ec6356b3579f5_1_5	William Jennings Bryan War and peace: 1898-1900 - What was the speech "Imperialism" by William Jennings Bryan about?
C_d2d413bac2b548558dbfbdacd600db48_0_1	The Crystals Mounting tension and break-up - What is a song title from The Crystals you read about?
C_d2d413bac2b548558dbfbdacd600db48_0_2	The Crystals Mounting tension and break-up - Name another song listed by The Crystals other than Little Boy.
C_d2d413bac2b548558dbfbdacd600db48_0_3	The Crystals Mounting tension and break-up - Name another song you read about by The Crystals other than "Little Boy" or "All Grown Up".
C_d2d413bac2b548558dbfbdacd600db48_0_4	The Crystals Mounting tension and break-up - Name another song you read about by The Crystals other than "My Place", "Little Boy", and "All Grown Up".
C_089a4a502a4e47b78f02ffcab29d63fe_1_1	Kerry Von Erich NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) - What started the feud with The Fabulous Freebirds?
C_089a4a502a4e47b78f02ffcab29d63fe_1_2	Kerry Von Erich NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) - When did Kerry receive the heavyweight championship title?
C_089a4a502a4e47b78f02ffcab29d63fe_1_3	Kerry Von Erich NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) - Who did Kerry compete against?
C_089a4a502a4e47b78f02ffcab29d63fe_1_4	Kerry Von Erich NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) - Did anyone take the championship from Kerry during 1984
C_089a4a502a4e47b78f02ffcab29d63fe_1_5	Kerry Von Erich NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) - What happened with the Fabulous Freebirds?
C_089a4a502a4e47b78f02ffcab29d63fe_1_6	Kerry Von Erich NWA World Heavyweight Champion and feud with The Fabulous Freebirds (1983-1984) - Who defeated the Freebirds with kerry?
C_268d3e9f5dfd467bb074c905aed5d980_0_1	The Wiggles Moran era - What was the Moran era?
C_268d3e9f5dfd467bb074c905aed5d980_0_2	The Wiggles Moran era - Who was the lead singer of the Wiggles before Moran?
C_268d3e9f5dfd467bb074c905aed5d980_0_3	The Wiggles Moran era - How long did Moran stay with the Wiggles?
C_268d3e9f5dfd467bb074c905aed5d980_0_4	The Wiggles Moran era - Why did Moran leave the Wiggles?
C_268d3e9f5dfd467bb074c905aed5d980_0_5	The Wiggles Moran era - Other than Moran's departure, are there any other interesting aspects about this article?
C_268d3e9f5dfd467bb074c905aed5d980_0_6	The Wiggles Moran era - Did the drop in revenues recorded in 2011 end the band?
C_268d3e9f5dfd467bb074c905aed5d980_0_7	The Wiggles Moran era - Why were the Wiggles not allowed to display their DVDs in Walmart?
C_60ed38e138a844fe9734eee733df9d37_0_1	John Dewey A teacher's knowledge - Was John Dewey a teacher?
C_60ed38e138a844fe9734eee733df9d37_0_2	John Dewey A teacher's knowledge - Was Dewey passionate about teaching?
C_60ed38e138a844fe9734eee733df9d37_0_3	John Dewey A teacher's knowledge - Other than believing that the successful classroom teacher possesses a passion for knowledge and an intellectual curiosity in the materials and methods they teach, what were John Dewey's other thoughts about teaching?
C_60ed38e138a844fe9734eee733df9d37_0_4	John Dewey A teacher's knowledge - In what year did John Dewey write about his teaching philosophy?
C_60ed38e138a844fe9734eee733df9d37_0_5	John Dewey A teacher's knowledge - Other than John Dewey's passion about teaching, is there anything else significant in the article about a teacher's knowledge?
C_824a49517de141ca8f913541cea9b0d5_1_1	Spandau Ballet 1983-1989: International success and decline - What was the first indication of Spandau Ballet's success at the international level?
C_824a49517de141ca8f913541cea9b0d5_1_2	Spandau Ballet 1983-1989: International success and decline - What were the notable songs from the album Parade?
C_824a49517de141ca8f913541cea9b0d5_1_3	Spandau Ballet 1983-1989: International success and decline - How did the Only When You Leave do on the charts?
C_824a49517de141ca8f913541cea9b0d5_1_4	Spandau Ballet 1983-1989: International success and decline - Besides the hit opening song Only When You Leave are there any other interesting aspects about this article?
C_824a49517de141ca8f913541cea9b0d5_1_5	Spandau Ballet 1983-1989: International success and decline - How was Through the Barricades received by the critics?
C_824a49517de141ca8f913541cea9b0d5_1_6	Spandau Ballet 1983-1989: International success and decline - What did the fans think of the new musical direction?
C_824a49517de141ca8f913541cea9b0d5_1_7	Spandau Ballet 1983-1989: International success and decline - Did Spandau Ballet release another album after Through the Barricades?
C_824a49517de141ca8f913541cea9b0d5_1_8	Spandau Ballet 1983-1989: International success and decline - How did Heart Like a Sky do on the charts?
C_824a49517de141ca8f913541cea9b0d5_1_9	Spandau Ballet 1983-1989: International success and decline - Did Spandau Ballet tour to support the a
C_824a49517de141ca8f913541cea9b0d5_1_10	Spandau Ballet 1983-1989: International success and decline - When did Spandau Ballet start to decline?
C_ab0734cc590d4922b090e01378848667_0_1	Augustus Pugin Reputation and influence - what kind of reputation did Pugin have?
C_ab0734cc590d4922b090e01378848667_0_2	Augustus Pugin Reputation and influence - what sort of buildings did Pugin build?
C_ab0734cc590d4922b090e01378848667_0_3	Augustus Pugin Reputation and influence - was there more to Pugin's reputation?
C_ab0734cc590d4922b090e01378848667_0_4	Augustus Pugin Reputation and influence - when did Pugin die?
C_ab0734cc590d4922b090e01378848667_0_5	Augustus Pugin Reputation and influence - Other than the quality of construction in Pugin's buildings was often poor,was there any other aspects about Pugin's reputation?
C_ab0734cc590d4922b090e01378848667_0_6	Augustus Pugin Reputation and influence - what was Pugin influence on other architects and designs?
C_ab0734cc590d4922b090e01378848667_0_7	Augustus Pugin Reputation and influence - In addition to the Pugin's reputation,ideas and death,are there any other interesting aspects about this article?
C_2c8fad5d6629464786dfd22207b19e65_1_1	Don Shula Early life and college - where was Don Shula born?
C_2c8fad5d6629464786dfd22207b19e65_1_2	Don Shula Early life and college - when was Don Shula born?
C_2c8fad5d6629464786dfd22207b19e65_1_3	Don Shula Early life and college - wher were Don Shula's parents?
C_2c8fad5d6629464786dfd22207b19e65_1_4	Don Shula Early life and college - did Don Shula have any siblings?
C_2c8fad5d6629464786dfd22207b19e65_1_5	Don Shula Early life and college - where did Don Shula go to school?
C_2c8fad5d6629464786dfd22207b19e65_1_6	Don Shula Early life and college - where did Don Shula go to high school?
C_2c8fad5d6629464786dfd22207b19e65_0_1	Don Shula Legacy - What legacy did Shula leave as a coach?
C_2c8fad5d6629464786dfd22207b19e65_0_2	Don Shula Legacy - Did Shula hold any other records as a coach besides being the all-time leader in victories?
C_2c8fad5d6629464786dfd22207b19e65_0_3	Don Shula Legacy - Did Shula receive any awards?
C_2c8fad5d6629464786dfd22207b19e65_0_4	Don Shula Legacy - How did Shula stand up next to other coaches?
C_2c8fad5d6629464786dfd22207b19e65_0_5	Don Shula Legacy - Did Shula lose to any coaches?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_1	Mohammad Amir Making mark in international arena - How did Mohammad Amir come to international attention?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_2	Mohammad Amir Making mark in international arena - What match was Mohammad Amir in on 9 November 2009?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_3	Mohammad Amir Making mark in international arena - What other records did Mohammad Amir set, aside from 73 runs against New Zealand?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_4	Mohammad Amir Making mark in international arena - Was Mohammad Amir written about in the international press?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_5	Mohammad Amir Making mark in international arena - What was the reaction to Mohammad Amir in Pakistan?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_6	Mohammad Amir Making mark in international arena - Did Mohammad Amir go on to any other notable matches, besides on  9 November 2009?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_7	Mohammad Amir Making mark in international arena - Was Mohammad Amir awarded the man of the match award against England?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_8	Mohammad Amir Making mark in international arena - Has Mohammad Amir been honored by the Pakistani government?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_9	Mohammad Amir Making mark in international arena - Have there been any books written about Mohammad Amir?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_1	Mohammad Amir 2017 ICC Champions Trophy - What happened to Mohammad Amir in 2017?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_2	Mohammad Amir 2017 ICC Champions Trophy - Who was Mohammad Amir, playing for in 2017?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_3	Mohammad Amir 2017 ICC Champions Trophy - Did Mohammad Amir, do well in the ICC ODI tournament in 2017?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_4	Mohammad Amir 2017 ICC Champions Trophy - What team did Mohammad Amir and Sarfraz Ahmed play in the semi finals of the ICC ODI tournament in 2017?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_5	Mohammad Amir 2017 ICC Champions Trophy - Did Mohammad Amir and Sarfraz Ahmed win against Sri Lanka in the ICC ODI tournament in 2017?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_6	Mohammad Amir 2017 ICC Champions Trophy - Who did Mohammad Amir and Sarfraz Ahmed play in the finals of the ICC ODI tournament in 2017?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_7	Mohammad Amir 2017 ICC Champions Trophy - Did Mohammad Amir win an award for his performance in the ICC ODI tournament in 2017?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_8	Mohammad Amir 2017 ICC Champions Trophy - Aside from Pakistan winning, what else happened during the 2017 ICC ODI tournament?
C_5e6fc257a5c34f19b702ac8d64fcd27b_0_1	Jimmy Little Middle years:1980-1999 - What was Jimmy Little's career choice?
C_5e6fc257a5c34f19b702ac8d64fcd27b_0_2	Jimmy Little Middle years:1980-1999 - Did Jimmy Little win anything?
C_5e6fc257a5c34f19b702ac8d64fcd27b_0_3	Jimmy Little Middle years:1980-1999 - What happened next after Jimmy Little won NAIDOC Aboriginal of the Year?
C_5e6fc257a5c34f19b702ac8d64fcd27b_0_4	Jimmy Little Middle years:1980-1999 - What was Jimmy Little's song titles?
C_3e7c4d0e33504faeb7704c042414bc79_1_1	Jascha Heifetz Career - How did Jascha Heifetz career start?
C_3e7c4d0e33504faeb7704c042414bc79_1_2	Jascha Heifetz Career - Did Jascha Heifetz ever release an album?
C_3e7c4d0e33504faeb7704c042414bc79_1_3	Jascha Heifetz Career - Did Jascha Heifetz ever release music?
C_3e7c4d0e33504faeb7704c042414bc79_1_4	Jascha Heifetz Career - Did Jascha Heifetz ever retire?
C_3e7c4d0e33504faeb7704c042414bc79_1_5	Jascha Heifetz Career - What did Jascha Heifetz do after retirement?
C_3e7c4d0e33504faeb7704c042414bc79_1_6	Jascha Heifetz Career - In Jascha Heifetz Career, Is there anything interesting in the article?
C_67ae26c3043a43639dd322688c60fd5b_0_1	Juan Sebastián Verón Spell in England - What was Juan Sebastián Verón's Spell in England?
C_67ae26c3043a43639dd322688c60fd5b_0_2	Juan Sebastián Verón Spell in England - Why wasn't Juan Sebastián Verón's spell at Old Trafford a great success?
C_67ae26c3043a43639dd322688c60fd5b_0_3	Juan Sebastián Verón Spell in England - Besides trouble adapting to the faster pace of the Premiership, what else was bad about Juan Sebastián Verón's time at Old Trafford?
C_67ae26c3043a43639dd322688c60fd5b_0_4	Juan Sebastián Verón Spell in England - Besides pressure on Juan Sebastián Verón at the start of the second season, what else happened in Juan Sebastián Verón's second season at Old Trafford?
C_67ae26c3043a43639dd322688c60fd5b_0_5	Juan Sebastián Verón Spell in England - Did Juan Sebastián Verón win games in the Champions League?
C_67ae26c3043a43639dd322688c60fd5b_0_6	Juan Sebastián Verón Spell in England - Besides Juan Sebastián Verón's improved performance in the Champions League, what else was notable about Juan Sebastián Verón's second season at Old Trafford?
C_67ae26c3043a43639dd322688c60fd5b_0_7	Juan Sebastián Verón Spell in England - What was the outcome of the tirade against Juan Sebastián Verón's performance in his second season at Old Trafford?
C_67ae26c3043a43639dd322688c60fd5b_0_8	Juan Sebastián Verón Spell in England - Did Juan Sebastián Verón sign with someone else other than Manchester United?
C_67ae26c3043a43639dd322688c60fd5b_0_9	Juan Sebastián Verón Spell in England - When did Juan Sebastián Verón begin at Stamford Bridge?
C_67ae26c3043a43639dd322688c60fd5b_0_10	Juan Sebastián Verón Spell in England - How did Juan Sebastián Verón do at Stamford Bridge?
C_67ae26c3043a43639dd322688c60fd5b_0_11	Juan Sebastián Verón Spell in England - What were the scores in Juan Sebastián Verón's debut game at Stamford Bridge?
C_78ec5531ca3f4c00a666897498eb6ce5_1_1	Diponegoro Fighting against the Dutch - When did Diponegoro start fighting the Dutch?
C_78ec5531ca3f4c00a666897498eb6ce5_1_2	Diponegoro Fighting against the Dutch - Was Diponegoro successful in his fight against the Dutch?
C_78ec5531ca3f4c00a666897498eb6ce5_1_3	Diponegoro Fighting against the Dutch - Why did Diponegoro fight the Dutch?
C_78ec5531ca3f4c00a666897498eb6ce5_1_4	Diponegoro Fighting against the Dutch - Aside from fighting, did Diponegoro try anything else before fighting?
C_78ec5531ca3f4c00a666897498eb6ce5_1_5	Diponegoro Fighting against the Dutch - How many were in Diponegoro's army?
C_78ec5531ca3f4c00a666897498eb6ce5_1_6	Diponegoro Fighting against the Dutch - Is there any interesting information about Diponegoro?
C_78ec5531ca3f4c00a666897498eb6ce5_1_7	Diponegoro Fighting against the Dutch - What is the Pralembrang Jayabaya?
C_8940326d2ee545529309cd6cddfc1078_0_1	Orson Welles Goodwill ambassador - What is a Goodwill ambassador?
C_8940326d2ee545529309cd6cddfc1078_0_2	Orson Welles Goodwill ambassador - What did Orson Welles do as a Goodwill ambassador?
C_8940326d2ee545529309cd6cddfc1078_0_3	Orson Welles Goodwill ambassador - Was Orson Welles good at being a Goodwill ambassador?
C_8940326d2ee545529309cd6cddfc1078_0_4	Orson Welles Goodwill ambassador - What do you find interesting about Orson Welles in the article?
C_8940326d2ee545529309cd6cddfc1078_0_5	Orson Welles Goodwill ambassador - In addition to radio programs, lectures, interviews and informal talks, did Orsen Welles have any other responsibilities?
C_8940326d2ee545529309cd6cddfc1078_1_1	Orson Welles The Mercury Theatre on the Air - What was the Mercury Theatre on the Air?
C_8940326d2ee545529309cd6cddfc1078_1_2	Orson Welles The Mercury Theatre on the Air - What did the Mercury Theatre company do?
C_8940326d2ee545529309cd6cddfc1078_1_3	Orson Welles The Mercury Theatre on the Air - How did the play Caesar do?
C_8940326d2ee545529309cd6cddfc1078_1_4	Orson Welles The Mercury Theatre on the Air - What happened next to the mercury theater?
C_8940326d2ee545529309cd6cddfc1078_1_5	Orson Welles The Mercury Theatre on the Air - How successful was The War of The Worlds?
C_8940326d2ee545529309cd6cddfc1078_1_6	Orson Welles The Mercury Theatre on the Air - Did The War of The Worlds win any awards?
C_4e9f75b18db0499db6826767e9390886_0_1	John Maynard Keynes Second World War - What role did Keynes play in the Second World War?
C_4e9f75b18db0499db6826767e9390886_0_2	John Maynard Keynes Second World War - What position did John Maynard Keynes hold in Second World War?
C_4e9f75b18db0499db6826767e9390886_0_3	John Maynard Keynes Second World War - Was John Maynard Keynes instrumental in helping the government pay for the Second World War?
C_4e9f75b18db0499db6826767e9390886_0_4	John Maynard Keynes Second World War - What method did John Maynard Keynes use to pay for the Second World War?
C_4e9f75b18db0499db6826767e9390886_0_5	John Maynard Keynes Second World War - Was John Maynard Keynes praised for his work during the Second World War?
C_4e9f75b18db0499db6826767e9390886_0_6	John Maynard Keynes Second World War - Was John Maynard Keynes appointed to a special position during Second World War?
C_4e9f75b18db0499db6826767e9390886_0_7	John Maynard Keynes Second World War - Is there anything interesting about John Maynard Keynes role in the Second World War?
C_4e9f75b18db0499db6826767e9390886_1_1	John Maynard Keynes First World War - What was John Maynard Keynes's role in first world war?
C_4e9f75b18db0499db6826767e9390886_1_2	John Maynard Keynes First World War - How did John Maynard Keynes help the British in the first world war?
C_4e9f75b18db0499db6826767e9390886_1_3	John Maynard Keynes First World War - Which people were there to help John Maynard Keynes in the process of acquiring scarce currencies?
C_4e9f75b18db0499db6826767e9390886_1_4	John Maynard Keynes First World War - Which other names were mentioned in the First world war, besides John Maynard Keynes?
C_4e9f75b18db0499db6826767e9390886_1_5	John Maynard Keynes First World War - What was Chancellor of the Excheque's role in the war?
C_4e9f75b18db0499db6826767e9390886_1_6	John Maynard Keynes First World War - Are there any other interesting aspects about this article, in addition to John Marnard Keynes being responsible for the design of terms of credit between Britain and its continental allies during the war, and the acquisition of scarce currencies?
C_4e9f75b18db0499db6826767e9390886_1_7	John Maynard Keynes First World War - Did John Maynard Keynes win any award or recognition?
C_4e9f75b18db0499db6826767e9390886_1_8	John Maynard Keynes First World War - Which kind of warrior was John Maynard Keynes regarded as?
C_3e71c6d6157649ca80096edd75fd6131_1_1	Chester Brown Vortex and Ed the Happy Clown (1986-1989) - What is Vortex and Ed the Happy Clown?
C_3e71c6d6157649ca80096edd75fd6131_1_2	Chester Brown Vortex and Ed the Happy Clown (1986-1989) - When did Vortex and Ed the Happy Clown start?
C_3e71c6d6157649ca80096edd75fd6131_1_3	Chester Brown Vortex and Ed the Happy Clown (1986-1989) - When did Vortex and Ed the Happy Clown end?
C_3e71c6d6157649ca80096edd75fd6131_1_4	Chester Brown Vortex and Ed the Happy Clown (1986-1989) - Did Brown collaborate with anyone on Vortex and Ed the Happy Clown?
C_3e71c6d6157649ca80096edd75fd6131_1_5	Chester Brown Vortex and Ed the Happy Clown (1986-1989) - Did Brown work with anyone else besides Harvey Pekar?
C_3e71c6d6157649ca80096edd75fd6131_1_6	Chester Brown Vortex and Ed the Happy Clown (1986-1989) - How many Vortex and Ed the Happy Clown were published?
C_3e71c6d6157649ca80096edd75fd6131_1_7	Chester Brown Vortex and Ed the Happy Clown (1986-1989) - Are there any other interesting aspects about this article aside from Brown collaborating?
C_3e71c6d6157649ca80096edd75fd6131_1_8	Chester Brown Vortex and Ed the Happy Clown (1986-1989) - What other stories were included besides defaecating?
C_3e71c6d6157649ca80096edd75fd6131_0_1	Chester Brown Autobio and Drawn and Quarterly (1990-1992) - When did Chester Brown publish his autobio?
C_3e71c6d6157649ca80096edd75fd6131_0_2	Chester Brown Autobio and Drawn and Quarterly (1990-1992) - What were critics' opinions of Chester Brown's work?
C_3e71c6d6157649ca80096edd75fd6131_0_3	Chester Brown Autobio and Drawn and Quarterly (1990-1992) - Aside from Chester's friends being uncomfortable with his writing, was there anything else noteworthy about Chester Brown's autobiography?
C_3e71c6d6157649ca80096edd75fd6131_0_4	Chester Brown Autobio and Drawn and Quarterly (1990-1992) - What was Drawn by Chester Brown?
C_3e71c6d6157649ca80096edd75fd6131_0_5	Chester Brown Autobio and Drawn and Quarterly (1990-1992) - Did Chester Brown popularize his style?
C_3e71c6d6157649ca80096edd75fd6131_0_6	Chester Brown Autobio and Drawn and Quarterly (1990-1992) - What was Quarterly by Chester Brown?
C_3e71c6d6157649ca80096edd75fd6131_0_7	Chester Brown Autobio and Drawn and Quarterly (1990-1992) - Aside from Chester Brwown, was there anything else notable in the Drawn and Quarterly article?
C_c7ba292b6d754dc6a6091f6b97eec641_1_1	Steve Irwin Sporting activities - What kind of sports did Steve Irwin engage in?
C_c7ba292b6d754dc6a6091f6b97eec641_1_2	Steve Irwin Sporting activities - Where did Steve Irwin play cricket?
C_c7ba292b6d754dc6a6091f6b97eec641_1_3	Steve Irwin Sporting activities - Besides cricket, what's another sport that Steve Irwin liked to play?
C_c7ba292b6d754dc6a6091f6b97eec641_1_4	Steve Irwin Sporting activities - Was Steve Irwin ever in any competitions?
C_c7ba292b6d754dc6a6091f6b97eec641_1_5	Steve Irwin Sporting activities - Was Steve Irwin a fan of any rugby teams?
C_c7ba292b6d754dc6a6091f6b97eec641_0_1	Steve Irwin Controversies - What kind of controversies was Steve Irwin involved with?
C_c7ba292b6d754dc6a6091f6b97eec641_0_2	Steve Irwin Controversies - Aside from feeding a crocodile while holding his son, did Steve Irwin do anything else that was controversial involving his children?
C_c7ba292b6d754dc6a6091f6b97eec641_0_3	Steve Irwin Controversies - Why is Steve Irwin considered to be controversial?
C_c7ba292b6d754dc6a6091f6b97eec641_0_4	Steve Irwin Controversies - What were Steve Irwin's views on conservation?
C_c7ba292b6d754dc6a6091f6b97eec641_0_5	Steve Irwin Controversies - Besides crocodiles, other animals were there controversies with Steve Irwin about?
C_71a4a478d78a4c769de27a6a74edc93d_0_1	Frank Turner Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) - What year did Tape Deck Heart by Frank Turner come out?
C_71a4a478d78a4c769de27a6a74edc93d_0_2	Frank Turner Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) - Where did Frank turner record the album ''Tape Deck Heart'' at?
C_71a4a478d78a4c769de27a6a74edc93d_0_3	Frank Turner Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) - Did Frank Turner ever go on tour after releasing the album ''Tape Deck Heart''?
C_71a4a478d78a4c769de27a6a74edc93d_0_4	Frank Turner Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) - Were there any singles from tape deck heart album by Frank Turner?
C_71a4a478d78a4c769de27a6a74edc93d_0_5	Frank Turner Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) - What came after Tape Deck Heart album by Frank Turner?
C_71a4a478d78a4c769de27a6a74edc93d_0_6	Frank Turner Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) - What was the name of the sixth album by Frank Turner?
C_71a4a478d78a4c769de27a6a74edc93d_0_7	Frank Turner Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) - In addition to ''The Third Three Years'' and ''Tape Deck Heart'',did Frank Turner release any other albums?
C_71a4a478d78a4c769de27a6a74edc93d_0_8	Frank Turner Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) - Anything interesting you can tell me about Frank Turner?
C_de34e95206e144fa8217dc5cc93b7ce4_1_1	Dr. John Voodoo influence - What was the voodoo influence ?
C_de34e95206e144fa8217dc5cc93b7ce4_1_2	Dr. John Voodoo influence - So what did Rebennack do with the Dr. John persona?
C_de34e95206e144fa8217dc5cc93b7ce4_1_3	Dr. John Voodoo influence - Did Rebennack release any albums with Ronnie Barron?
C_de34e95206e144fa8217dc5cc93b7ce4_1_4	Dr. John Voodoo influence - what stage shows did Rebennack perform ?
C_de34e95206e144fa8217dc5cc93b7ce4_1_5	Dr. John Voodoo influence - Did Rebennack perform any shows other than Dr. John's one?
C_de34e95206e144fa8217dc5cc93b7ce4_1_6	Dr. John Voodoo influence - Did Rebennack collaborate with any bands aside from Ronnie Barron?
C_38c3ca559a1e4d289ff9efce9c06e333_1_1	Gypsy (musical) 2003 Broadway revival - What happened with the Gypsy musical in 2003?
C_38c3ca559a1e4d289ff9efce9c06e333_1_2	Gypsy (musical) 2003 Broadway revival - Was the 2003 revival of the musical Gypsy successful?
C_38c3ca559a1e4d289ff9efce9c06e333_1_3	Gypsy (musical) 2003 Broadway revival - How long did the 2003 Broadway revival of the Gypsy run?
C_38c3ca559a1e4d289ff9efce9c06e333_1_4	Gypsy (musical) 2003 Broadway revival - What was the record gross for the Gypsy's 2003 Broadway revival?
C_38c3ca559a1e4d289ff9efce9c06e333_1_5	Gypsy (musical) 2003 Broadway revival - Other than the Gypsy's revival grossing $853,476 for the week of June 9-14, 2003, are there any other interesting aspects about this article?
C_38c3ca559a1e4d289ff9efce9c06e333_1_6	Gypsy (musical) 2003 Broadway revival - Did the Gypsy's 2003 revival set records other than the highest gross for a show in Shubert history?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_1	Tim Kaine Committee assignments and caucuses - What committee assignments did Tim Kaine take part in?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_2	Tim Kaine Committee assignments and caucuses - What did Tim Kaine do on the committee of Armed Services?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_3	Tim Kaine Committee assignments and caucuses - What title did Tim Kaine hold?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_4	Tim Kaine Committee assignments and caucuses - In addition to the committee of Armed Services, are there any other interesting aspects about this article?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_5	Tim Kaine Committee assignments and caucuses - Did Tim Kaine gain any positive or negative recognition?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_6	Tim Kaine Committee assignments and caucuses - What did Tim Kaine accomplish as a committee member on the budget?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_1	Al Gore Harvard - What was Gore like while in Harvard?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_2	Al Gore Harvard - How did Gore do there?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_3	Al Gore Harvard - Did Gore start applying himself more after been placed in the lower one-fifth of the class?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_4	Al Gore Harvard - Did Gore get into any trouble while in Harvard?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_5	Al Gore Harvard - Did Gore graduate?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_6	Al Gore Harvard - In addition to becoming more involved with his studies, earning As and Bs what else did Gore do while in Harvard?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_7	Al Gore Harvard - Besides taking a class with oceanographer and global warming theorist Roger Revelle what else did Gore  do with global warming in 1969?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_8	Al Gore Harvard - Did Gore receive any awards or special acknowledgements?
C_c61c8a96e7e243b58ba047feed87a738_0_1	Cecil Rhodes Diamonds and the establishment of De Beers - When was De Beers established?
C_c61c8a96e7e243b58ba047feed87a738_0_2	Cecil Rhodes Diamonds and the establishment of De Beers - What was De Beers?
C_c61c8a96e7e243b58ba047feed87a738_0_3	Cecil Rhodes Diamonds and the establishment of De Beers - Did De Beers accomplish anything significant?
C_c61c8a96e7e243b58ba047feed87a738_0_4	Cecil Rhodes Diamonds and the establishment of De Beers - Did De Beers have any set backs or obstacles?
C_d46abf2357aa48d8ad73194a4ad17835_0_1	RuPaul 2011-2013: Glamazon, make-up and perfume line - What was Ru Paul's Glamazon?
C_d46abf2357aa48d8ad73194a4ad17835_0_2	RuPaul 2011-2013: Glamazon, make-up and perfume line - Did Ru Paul's Glamazon have any singles?
C_d46abf2357aa48d8ad73194a4ad17835_0_3	RuPaul 2011-2013: Glamazon, make-up and perfume line - Was the album Ru Paul's Glamazon a success?
C_d46abf2357aa48d8ad73194a4ad17835_0_4	RuPaul 2011-2013: Glamazon, make-up and perfume line - Did the album Glamazon lead to any other roles, aside from charting on on the Billboard Dance/Electronic Albums chart and the Billboard Top Heatseekers chart at number 11 and 8?
C_d46abf2357aa48d8ad73194a4ad17835_0_5	RuPaul 2011-2013: Glamazon, make-up and perfume line - What did RuPaul do with make-up?
C_d46abf2357aa48d8ad73194a4ad17835_0_6	RuPaul 2011-2013: Glamazon, make-up and perfume line - Was the makeup line Colorevolution a success?
C_d46abf2357aa48d8ad73194a4ad17835_1_1	RuPaul Early life and career - Where was RuPaul born?
C_d46abf2357aa48d8ad73194a4ad17835_1_2	RuPaul Early life and career - Who were RuPaul's parents?
