C_cf12747c8dfa41edb7392f6b7f193522_0_3	Norman Borlaug Criticisms and his view of critics - What did Norman Borlaug's critics say?
C_cf12747c8dfa41edb7392f6b7f193522_0_4	Norman Borlaug Criticisms and his view of critics - Aside from his criticism is there any other interesting aspects about this article about Borlaug?
C_cf12747c8dfa41edb7392f6b7f193522_0_5	Norman Borlaug Criticisms and his view of critics - When did Borlaug state his comments about Utopia?
C_7f6865cb2edb4b3e96e706225d91091a_1_1	Wu-Tang Clan Foundation and name - Where did the Wu-Tang Clan name come from?
C_7f6865cb2edb4b3e96e706225d91091a_1_2	Wu-Tang Clan Foundation and name - When did the Wu-Tang Clan group form?
C_7f6865cb2edb4b3e96e706225d91091a_1_3	Wu-Tang Clan Foundation and name - Who were the founding members of the Wu-Tang Clan?
C_7f6865cb2edb4b3e96e706225d91091a_1_4	Wu-Tang Clan Foundation and name - Did the Wu-Tang Clan put out an album after forming?
C_7f6865cb2edb4b3e96e706225d91091a_1_5	Wu-Tang Clan Foundation and name - What does Wu-Tang Clan mean?
C_7f6865cb2edb4b3e96e706225d91091a_1_6	Wu-Tang Clan Foundation and name - Did the Wu-Tang Clan members mostly all come from New York City area?
C_7f6865cb2edb4b3e96e706225d91091a_1_7	Wu-Tang Clan Foundation and name - What else can you tell me about Wu-Tang Clan aside from it's name?
C_851e2cea33364400ac299a7537e94da3_0_1	Randy Moss College career - what college did Randy Moss go to?
C_851e2cea33364400ac299a7537e94da3_0_2	Randy Moss College career - where did  Randy Moss move to?
C_851e2cea33364400ac299a7537e94da3_0_3	Randy Moss College career - Besides Notre Dame what other college did Randy Moss go to?
C_851e2cea33364400ac299a7537e94da3_0_4	Randy Moss College career - Other than the colleges where Randy Moss went, are there any other interesting aspects about the article on his College Career?
C_851e2cea33364400ac299a7537e94da3_0_5	Randy Moss College career - did Randy Moss win the racially charged fight at his high school that left one person hospitalized?
C_851e2cea33364400ac299a7537e94da3_0_6	Randy Moss College career - did Randy Moss go to jail after the carge for misdemeanor after the racially charged fight at his high school that left one person hospitalized?
C_851e2cea33364400ac299a7537e94da3_0_7	Randy Moss College career - did Randy Moss ever serve the remaining 27 days of 30 days in jail?
C_851e2cea33364400ac299a7537e94da3_0_8	Randy Moss College career - what did Randy Moss after he spent the remaining 27 days in jail for a fight at his school?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_1	John Cage Early works, rhythmic structure, and new approaches to harmony - What was John Cage's earliest work?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_2	John Cage Early works, rhythmic structure, and new approaches to harmony - Was HPSCHD by John Cage well received?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_3	John Cage Early works, rhythmic structure, and new approaches to harmony - Was anything unusual about HPSCHD by John Cage?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_4	John Cage Early works, rhythmic structure, and new approaches to harmony - Did HPSCHD by John Cage have unusual rhythmic structure?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_5	John Cage Early works, rhythmic structure, and new approaches to harmony - Where there any special artists involved with HPSCHD by John Cage?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_6	John Cage Early works, rhythmic structure, and new approaches to harmony - Aside from HPSCHD, did John Cage have other early works?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_7	John Cage Early works, rhythmic structure, and new approaches to harmony - What artists were involved in "Cheap Imitation For Piano" by John Cage?
C_98d6a9f0735942e3a427f07b743f5a4d_0_1	Kitty Pryde Fictional character biography - What is the name of the Fictional character biography
C_98d6a9f0735942e3a427f07b743f5a4d_0_2	Kitty Pryde Fictional character biography - In what year was Fictional character biographycreated
C_98d6a9f0735942e3a427f07b743f5a4d_0_3	Kitty Pryde Fictional character biography - Tell me something interesting about the fictional character biography by Kitty Pryde
C_98d6a9f0735942e3a427f07b743f5a4d_0_4	Kitty Pryde Fictional character biography - What were Kitty Pryde mutant powers
C_98d6a9f0735942e3a427f07b743f5a4d_0_5	Kitty Pryde Fictional character biography - What else can you tell me about Kitty Pryde besides her mutant powers?
C_98d6a9f0735942e3a427f07b743f5a4d_0_6	Kitty Pryde Fictional character biography - How many mutants conformed Kitty Pryde's team
C_98d6a9f0735942e3a427f07b743f5a4d_0_7	Kitty Pryde Fictional character biography - How did Kitty Pryde get her powers
C_98d6a9f0735942e3a427f07b743f5a4d_0_8	Kitty Pryde Fictional character biography - What was Kitty Pryde able to do with the powers
C_98d6a9f0735942e3a427f07b743f5a4d_0_9	Kitty Pryde Fictional character biography - Are there any other interesting aspects about this article besides Kitty Pryde mutant powers??
C_98d6a9f0735942e3a427f07b743f5a4d_0_10	Kitty Pryde Fictional character biography - WasKitty Pryde able to defeat frost
C_1f05a7c45dee49439dd22e8c8d5de0f5_0_1	Richard Dawkins Criticism of creationism - What is creationism?
C_1f05a7c45dee49439dd22e8c8d5de0f5_0_2	Richard Dawkins Criticism of creationism - Did Richard Dawkins write a book about creationism?
C_1f05a7c45dee49439dd22e8c8d5de0f5_0_3	Richard Dawkins Criticism of creationism - Did Richard Dawkins work together with other scientists?
C_1f05a7c45dee49439dd22e8c8d5de0f5_0_4	Richard Dawkins Criticism of creationism - Does Richard Dawkins believe in creationism?
C_5345e6fea64446a086979d2e579c14e3_0_1	Sachin Tendulkar 2003 Tour of Australia - What happened to Sachin Tendulkar during the tour of Australia?
C_5345e6fea64446a086979d2e579c14e3_0_2	Sachin Tendulkar 2003 Tour of Australia - How did Sachin Tendulkar in the 2003 Tour of Australia?
C_5345e6fea64446a086979d2e579c14e3_0_3	Sachin Tendulkar 2003 Tour of Australia - How many games did Sachin Tendulkar win during 2003?
C_5345e6fea64446a086979d2e579c14e3_0_4	Sachin Tendulkar 2003 Tour of Australia - Was 2003 Sachin Tendulkar's last year of play?
C_5345e6fea64446a086979d2e579c14e3_0_5	Sachin Tendulkar 2003 Tour of Australia - Did Sachin Tendulkar win any awards?
C_5345e6fea64446a086979d2e579c14e3_0_6	Sachin Tendulkar 2003 Tour of Australia - Was there any controversies for Sachin Tendulkar?
C_0dd521a55de449a4b87a29d550b59837_0_1	Alexandru Macedonski Excelsior - What is Excelsior?
C_0dd521a55de449a4b87a29d550b59837_0_2	Alexandru Macedonski Excelsior - How many poems does Excelsior include?
C_0dd521a55de449a4b87a29d550b59837_0_3	Alexandru Macedonski Excelsior - Aside from the poems of Excelsior, are there any other interesting aspects about this article?
C_0dd521a55de449a4b87a29d550b59837_0_4	Alexandru Macedonski Excelsior - How well received were the works of Alexandru Macedonski?
C_8ba34c96f91f4a0ea4523a76544bfb3d_1_1	Peter Shilton England calls - How is England calls related to Peter Shilton?
C_8ba34c96f91f4a0ea4523a76544bfb3d_1_2	Peter Shilton England calls - Did England win against East Germany in November 1970?
C_8ba34c96f91f4a0ea4523a76544bfb3d_1_3	Peter Shilton England calls - How long did Peter Shilton play for England?
C_8ba34c96f91f4a0ea4523a76544bfb3d_1_4	Peter Shilton England calls - Are there any other interesting aspects about this article aside from Peter Shilton playing for England in 1970?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_1	West Side Story References in popular culture - Can you provide some information on references in popular culture?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_2	West Side Story References in popular culture - Was the television show Curb Your Enthusiasm popular?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_3	West Side Story References in popular culture - Can you tell me a little about the West Side Story that Curb Your Enthusiasm referenced?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_4	West Side Story References in popular culture - Besides the parody on West Side Story, Is there anything else important about the references in popular culture?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_5	West Side Story References in popular culture - Did the moment when Ken meets Barbie in Toy Story 3 become popular as well?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_6	West Side Story References in popular culture - Besides the Academy Award for Best Live Action Short Film, did the musical Toy Story 3 win any more awards?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_7	West Side Story References in popular culture - Besides the 1962 Grammy Award, did Johnny Richard's 1961 Kenton's West Side Story album win any other rewards?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_8	West Side Story References in popular culture - What happened after Johnny Richard's grammy award for Kenton's West Side Story was won?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_1	Indigenous peoples of Mexico Development and socio-economic indicators - What is the Indigenous peoples of Mexico's current socio - ecomic status?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_2	Indigenous peoples of Mexico Development and socio-economic indicators - What is a socio economic fact regarding the health of the Indigenous peoples of Mexico?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_3	Indigenous peoples of Mexico Development and socio-economic indicators - What is the Indigenous peoples of Mexico's level of development?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_4	Indigenous peoples of Mexico Development and socio-economic indicators - Which states do the Indigenous peoples of Mexico live in?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_5	Indigenous peoples of Mexico Development and socio-economic indicators - Do any of the Indigenous peoples of Mexico groups rate higher in development?
C_964a27981aaf4e54a938def63fcddb64_1_1	Red Schoendienst Major league playing career (1945-63) - When did Red Schoendienst start playing in the Majors?
C_964a27981aaf4e54a938def63fcddb64_1_2	Red Schoendienst Major league playing career (1945-63) - What position did Red Schoendienst play?
C_964a27981aaf4e54a938def63fcddb64_1_3	Red Schoendienst Major league playing career (1945-63) - Did Red Schoendienst play other positions in addition to left field?
C_964a27981aaf4e54a938def63fcddb64_1_4	Red Schoendienst Major league playing career (1945-63) - Did Red Schoendienst play for any other teams besides the Cardinals?
C_964a27981aaf4e54a938def63fcddb64_1_5	Red Schoendienst Major league playing career (1945-63) - Did Red Schoendienst play for any other teams aside from the Cardinals and the Giants?
C_964a27981aaf4e54a938def63fcddb64_1_6	Red Schoendienst Major league playing career (1945-63) - What kinds of stats did Red Schoendienst have?
C_964a27981aaf4e54a938def63fcddb64_1_7	Red Schoendienst Major league playing career (1945-63) - How long did Red Schoendienst play baseball?
C_964a27981aaf4e54a938def63fcddb64_1_8	Red Schoendienst Major league playing career (1945-63) - Why did Red Schoendienst stop playing baseball?
C_964a27981aaf4e54a938def63fcddb64_1_9	Red Schoendienst Major league playing career (1945-63) - Did Red Schoendienst amass any other statistics other than batting averages?
C_964a27981aaf4e54a938def63fcddb64_1_10	Red Schoendienst Major league playing career (1945-63) - What else is interesting from Red Schoendienst's playing career in addition to his statistics??
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_1	Stuart Pearce Nottingham Forest - what is nottingham forest?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_2	Stuart Pearce Nottingham Forest - Are there any other interesting aspects about this article besides nottingham forest?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_3	Stuart Pearce Nottingham Forest - how long was stuart Pearce under Forest's position?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_4	Stuart Pearce Nottingham Forest - why did Stuart Pearce relinquish managerial duties?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_5	Stuart Pearce Nottingham Forest - what did Stuart Pearce do after relinquishing managerial duties?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_6	Stuart Pearce Nottingham Forest - why did Stuart Pearce leave the Premier League?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_7	Stuart Pearce Nottingham Forest - what did Stuart Pearce do after leaving the Premier League?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_8	Stuart Pearce Nottingham Forest - what was Steve Pearce's biggest attribute?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_1	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - When was Slipknot's third hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_2	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - Why did Slipknot take their third hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_3	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - What projects did Slipknot work on in their third hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_4	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - Besides All Hope Is Gone, what did the other members of Slipknot work on during their third hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_5	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - Besides All Hope Is Gone did the other members have any other projects?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_6	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - What are all the projects of the other members of Slipknot?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_7	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - Did Slipknot ever get back together?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_8	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - What conflicting statements did members of Slipknot make?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_9	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - What statements made from other members conflicted with Jordison's "there is another Slipknot record already kinda in the making"?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_10	Slipknot (band) All Hope Is Gone, third hiatus and Gray's death (2008-2010) - Other than the all different projects members of Slipknot are working on and doubts about the band getting back together are there any other interesting aspects about this article?
C_b69ecd8f48724ff0803d70c330560607_1_1	Miracle on Ice Exhibitions - What type of Miracle on Ice exhibitions were there?
C_b69ecd8f48724ff0803d70c330560607_1_2	Miracle on Ice Exhibitions - What year was the Miracle on Ice exhibitions?
C_b69ecd8f48724ff0803d70c330560607_1_3	Miracle on Ice Exhibitions - Where were the Miracle on Ice exhibitions held?
C_b69ecd8f48724ff0803d70c330560607_1_4	Miracle on Ice Exhibitions - Was Miracle on Ice exhibitions  in the Soviet union?
C_b69ecd8f48724ff0803d70c330560607_1_5	Miracle on Ice Exhibitions - What else did you find interesting in addition to Miracle on Ice exhibitions would be the only way for the Americans to compete with the Soviets?
C_b69ecd8f48724ff0803d70c330560607_1_6	Miracle on Ice Exhibitions - Why was the Soviets victory who crushed the Americans in the Miracle on Ice exhibitions, a problem?
C_b69ecd8f48724ff0803d70c330560607_1_7	Miracle on Ice Exhibitions - What did you find interesting about Miracle on Ice exhibitions besides it would be the only way for the American National Hockey League (NHL) teams to compete with the Soviet club teams?
C_65871370da554ea89ac79105bcc5beaf_0_1	Mountain Jews Educational institutions, language, literature - What is one of the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_2	Mountain Jews Educational institutions, language, literature - What was the language of the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_3	Mountain Jews Educational institutions, language, literature - What was the literature of the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_4	Mountain Jews Educational institutions, language, literature - Where did women learn at the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_5	Mountain Jews Educational institutions, language, literature - Who taught the people at the Mountain Jews, Educational institutions?
C_65871370da554ea89ac79105bcc5beaf_0_6	Mountain Jews Educational institutions, language, literature - What is important about the Mountain Jews, Educational institutions teachings?
C_15b80341a4984feaaa7bc6c1044456fb_0_1	Kaki King Further changes in sound - What changes did Kaki King implement in Jazz?
C_15b80341a4984feaaa7bc6c1044456fb_0_2	Kaki King Further changes in sound - Are there any other interesting aspects about Kaki King's further changes in sound other than the changes Kaki implemented in Jazz?
C_15b80341a4984feaaa7bc6c1044456fb_0_3	Kaki King Further changes in sound - Did Kaki King's strictly acoustic tour do well?
C_15b80341a4984feaaa7bc6c1044456fb_0_4	Kaki King Further changes in sound - Did Kaki King's score of the independent film How I Got Lost do well?
C_db0d5f513c8a4041a970dccfe0348e2a_1_1	Andy Dick Films - What was Andy Dick's first film?
C_db0d5f513c8a4041a970dccfe0348e2a_1_2	Andy Dick Films - Did the film adaptation of Double Dragon do well?
C_db0d5f513c8a4041a970dccfe0348e2a_1_3	Andy Dick Films - What other films was Andy Dick in along with the Double Dragon adaptation?
C_db0d5f513c8a4041a970dccfe0348e2a_1_4	Andy Dick Films - What was Andy Dick's biggest role?
C_db0d5f513c8a4041a970dccfe0348e2a_1_5	Andy Dick Films - What was Andy Dick most known for?
C_db0d5f513c8a4041a970dccfe0348e2a_1_6	Andy Dick Films - Did Andy Dick ever have any problems with films?
C_db0d5f513c8a4041a970dccfe0348e2a_1_7	Andy Dick Films - Are there any other interesting aspects about this article in addition to Andy Dick's work on Double Dragon and The Making of... And God Spoke?
C_db0d5f513c8a4041a970dccfe0348e2a_1_8	Andy Dick Films - What were peoples take on Andy Dick?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_1	Dreamgirls (film) Premieres, road show engagements, and general releases - When was the Premiere of Dreamgirls?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_2	Dreamgirls (film) Premieres, road show engagements, and general releases - Where was the premiere of Dreamgirls in 2006?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_3	Dreamgirls (film) Premieres, road show engagements, and general releases - When was the official release of the movie Dreamgirls?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_4	Dreamgirls (film) Premieres, road show engagements, and general releases - Was Dreamgirls successful when it premiered?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_5	Dreamgirls (film) Premieres, road show engagements, and general releases - Where were the roadshow engagements of Dreamgirls?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_6	Dreamgirls (film) Premieres, road show engagements, and general releases - Were the ten day roadshow engagements of Drreamgirls the only roadshow engagements?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_7	Dreamgirls (film) Premieres, road show engagements, and general releases - When did Dreamgirls release nationwide?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_8	Dreamgirls (film) Premieres, road show engagements, and general releases - How long was Dreamgirls theaters?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_9	Dreamgirls (film) Premieres, road show engagements, and general releases - Was Dreamgirls successful on home video?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_1	George Foreman Sunshine Showdown: Foreman vs. Frazier - What is the relation between George Foreman and Sunshine showdown?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_2	George Foreman Sunshine Showdown: Foreman vs. Frazier - Who won the fight between George Foreman and Sunshine Showdown?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_3	George Foreman Sunshine Showdown: Foreman vs. Frazier - What happened after the knockdown of Sunshine Showdown by George Foreman?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_4	George Foreman Sunshine Showdown: Foreman vs. Frazier - Did Sunshine Showdown collapse eventually after the knockdowns by George Foreman?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_5	George Foreman Sunshine Showdown: Foreman vs. Frazier - Besides the knockout of Sunshine Showdown, are there any other interesting aspects about this article?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_6	George Foreman Sunshine Showdown: Foreman vs. Frazier - Where did George Foreman defend his title?
C_43a247f419bd424c8e7d5ec073a763bd_0_1	Pink Floyd – The Wall Development - Where did the Wall idea come from?
C_43a247f419bd424c8e7d5ec073a763bd_0_2	Pink Floyd – The Wall Development - What was The Wall film going to be about?
C_43a247f419bd424c8e7d5ec073a763bd_0_3	Pink Floyd – The Wall Development - Besides The Wall are there any other interesting aspects about this article?
C_43a247f419bd424c8e7d5ec073a763bd_0_4	Pink Floyd – The Wall Development - What was Waters role going to be?
C_43a247f419bd424c8e7d5ec073a763bd_0_5	Pink Floyd – The Wall Development - Why did Pink Floyd not make a film?
C_43a247f419bd424c8e7d5ec073a763bd_0_6	Pink Floyd – The Wall Development - Can you tell me about the production of The Wall video?
C_43a247f419bd424c8e7d5ec073a763bd_0_7	Pink Floyd – The Wall Development - Besides The Wall was there anything else significant?
C_24bd54ac012745a1adedfee99b01e688_0_1	Vladimir Kozlov The Ruthless Roundtable (2009-2010) - What is Vladimir Kozlov's The Ruthless Roundtable?
C_24bd54ac012745a1adedfee99b01e688_0_2	Vladimir Kozlov The Ruthless Roundtable (2009-2010) - What was Vladimir Kozlov's angle with Ezekiel Jackson in The Ruthless Roundtable?
C_24bd54ac012745a1adedfee99b01e688_0_3	Vladimir Kozlov The Ruthless Roundtable (2009-2010) - Did the one-upmanship work for Vladimir Kozlov?
C_24bd54ac012745a1adedfee99b01e688_0_4	Vladimir Kozlov The Ruthless Roundtable (2009-2010) - Was there a storyline associated with The Ruthless Roundtable feud?
C_24bd54ac012745a1adedfee99b01e688_0_5	Vladimir Kozlov The Ruthless Roundtable (2009-2010) - Was there anyone else of note involved in the Ruthless Roundtable other than Vladimir Kozlov, Ezekiel Christian, and William Regal?
C_24bd54ac012745a1adedfee99b01e688_0_6	Vladimir Kozlov The Ruthless Roundtable (2009-2010) - What did Vladimir Kozlov do next after William Regal turned on him?
C_24bd54ac012745a1adedfee99b01e688_0_7	Vladimir Kozlov The Ruthless Roundtable (2009-2010) - Was Vladimir Kozlov's attempt to attack William Regal successful?
C_24bd54ac012745a1adedfee99b01e688_0_8	Vladimir Kozlov The Ruthless Roundtable (2009-2010) - Are there any other interesting aspects about this article aside from the Ruthless Roundtable feud?
C_24bd54ac012745a1adedfee99b01e688_0_9	Vladimir Kozlov The Ruthless Roundtable (2009-2010) - What does the article mean by face character?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_1	Portugal. The Man Woodstock (2014-present) - What happened to Portugal. The Man in 2014?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_2	Portugal. The Man Woodstock (2014-present) - Did Portugal. The Man perform at Woodstock?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_3	Portugal. The Man Woodstock (2014-present) - What was a song on the album, Woodstock?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_4	Portugal. The Man Woodstock (2014-present) - What year was Woodstock released?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_5	Portugal. The Man Woodstock (2014-present) - Was Woodstock successful?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_6	Portugal. The Man Woodstock (2014-present) - Did Portugal. The Man tour?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_7	Portugal. The Man Woodstock (2014-present) - Any other interesting information about Woodstock, aside from its release date?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_8	Portugal. The Man Woodstock (2014-present) - What year was Portugal. The Man's most recent song released?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_1	Yoko Ono Early life and family - What are the family names of Yoko Ono's parents?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_2	Yoko Ono Early life and family - Did Yoko Ono have any siblings in his family?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_3	Yoko Ono Early life and family - Was Yoko Ono interested in music at a young age?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_4	Yoko Ono Early life and family - When did Yoko Ono leave Japan?
C_377d6b482ea0482fbc78fc55da965552_1_1	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - What was Anton Webern's performance style?
C_377d6b482ea0482fbc78fc55da965552_1_2	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - what happened to Anton Webern in 1966?
C_377d6b482ea0482fbc78fc55da965552_1_3	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - was Anton Webern a composer and a conductor?
C_377d6b482ea0482fbc78fc55da965552_1_4	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - how did Anton Webern try to engage his audience?
C_377d6b482ea0482fbc78fc55da965552_1_5	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - was Anton Webern under direction of anyone?
C_377d6b482ea0482fbc78fc55da965552_1_6	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - did Anton Webern's music contain metaphors?
C_377d6b482ea0482fbc78fc55da965552_1_7	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - how did others view Anton Webern's boulezs complete?
C_377d6b482ea0482fbc78fc55da965552_1_8	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - how did the post war effect Anton Webern's music?
C_377d6b482ea0482fbc78fc55da965552_1_9	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - who romanticized Anton Webern's symphony?
C_377d6b482ea0482fbc78fc55da965552_1_10	Anton Webern Formative juvenilia and emergence from study, opp. 1-2, 1899-1908 - how detailed and expressive was Anton Webern's music?
C_deab8e7bb7c74dc5ac7394ae0a76b0c1_1_1	Harry Wright Cincinnati - Where was Harry Wright born?
C_deab8e7bb7c74dc5ac7394ae0a76b0c1_1_2	Harry Wright Cincinnati - When was Harry born?
C_deab8e7bb7c74dc5ac7394ae0a76b0c1_1_3	Harry Wright Cincinnati - What year did Harry start playing baseball?
C_deab8e7bb7c74dc5ac7394ae0a76b0c1_1_4	Harry Wright Cincinnati - When did Harry retire from baseball?
C_90a1fa57b9f547d9ac21d8b7666457af_1_1	David McCullough Youth and growth - In what ways did David McCullough experience growth?
C_90a1fa57b9f547d9ac21d8b7666457af_1_2	David McCullough Youth and growth - Where did David McCullough grow up as a youth?
C_90a1fa57b9f547d9ac21d8b7666457af_1_3	David McCullough Youth and growth - How long did David McCullough live in Pittsburgh?
C_90a1fa57b9f547d9ac21d8b7666457af_1_4	David McCullough Youth and growth - Where did David McCullough's parents come from?
C_90a1fa57b9f547d9ac21d8b7666457af_1_5	David McCullough Youth and growth - Where did David McCullough go to school?
C_90a1fa57b9f547d9ac21d8b7666457af_1_6	David McCullough Youth and growth - When did David McCullough graduate?
C_4d29068e513643709ac527ea6e32e296_1_1	MC Hammer Music and entertainment career - When did MC Hammer begin his music career?
C_4d29068e513643709ac527ea6e32e296_1_2	MC Hammer Music and entertainment career - What was the Christian rap music group name formed by MC Hammer before his successful music career?
C_4d29068e513643709ac527ea6e32e296_1_3	MC Hammer Music and entertainment career - How long did MC Hammer stay with Holy Ghost Boys?
C_4d29068e513643709ac527ea6e32e296_1_4	MC Hammer Music and entertainment career - Besides MC Hammer's stay with the band Holy Ghost Boys, what else did you find interesting?
C_4d29068e513643709ac527ea6e32e296_1_5	MC Hammer Music and entertainment career - Why weren't some of the rap songs produced by MC Hammer never made public?
C_4d29068e513643709ac527ea6e32e296_1_6	MC Hammer Music and entertainment career - Besides MC Hammer's stay with the Holy Ghost Boys and some of his rap songs never being made public, anything else interesting?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_1	John Safran After the race (1997-2002) - What race is "After the Race" referring to?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_2	John Safran After the race (1997-2002) - What happened in 1997 with Safran?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_3	John Safran After the race (1997-2002) - What were the pilots that ABC commissioned with Safran in 1997 called?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_4	John Safran After the race (1997-2002) - Did John Safran: Media Tycoon make it to television?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_5	John Safran After the race (1997-2002) - How long did John Safran: Media Tycoon last?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_6	John Safran After the race (1997-2002) - What was the other pilot that ABC commissioned with Safran's name?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_7	John Safran After the race (1997-2002) - Did John Safran: Master Chef make television?
C_a79bf2fcf5ed43338e4dbb17d6353d1a_1_8	John Safran After the race (1997-2002) - What did Safran do after his two pilots?
C_53d05845d3ff482296f7050423c4143e_0_1	Jeff Tweedy Personal life - What was happening in Jeff Tweedy's personal life?
C_53d05845d3ff482296f7050423c4143e_0_2	Jeff Tweedy Personal life - Did Jeff Tweedy ever figure out the cause of hid migraines?
C_53d05845d3ff482296f7050423c4143e_0_3	Jeff Tweedy Personal life - Did Jeff Tweedy seek help for depressive disorder and severe panic attacks?
